block_size,range_size,nqueries,method,time_ms
4,10000000,10,algorithm,310
4,10000000,10,load_ms,18
4,10000000,10,load_partial_sums,294
4,10000000,10,rank_sel_init,87
4,20000000,10,algorithm,310
4,20000000,10,load_ms,20
4,20000000,10,load_partial_sums,297
4,20000000,10,rank_sel_init,89
4,30000000,10,algorithm,310
4,30000000,10,load_ms,21
4,30000000,10,load_partial_sums,297
4,30000000,10,rank_sel_init,87
4,40000000,10,algorithm,308
4,40000000,10,load_ms,20
4,40000000,10,load_partial_sums,297
4,40000000,10,rank_sel_init,89
4,50000000,10,algorithm,306
4,50000000,10,load_ms,21
4,50000000,10,load_partial_sums,299
4,50000000,10,rank_sel_init,91
4,60000000,10,algorithm,306
4,60000000,10,load_ms,22
4,60000000,10,load_partial_sums,302
4,60000000,10,rank_sel_init,88
4,70000000,10,algorithm,311
4,70000000,10,load_ms,21
4,70000000,10,load_partial_sums,298
4,70000000,10,rank_sel_init,89
4,80000000,10,algorithm,309
4,80000000,10,load_ms,22
4,80000000,10,load_partial_sums,298
4,80000000,10,rank_sel_init,87
4,90000000,10,algorithm,307
4,90000000,10,load_ms,22
4,90000000,10,load_partial_sums,301
4,90000000,10,rank_sel_init,89
4,100000000,10,algorithm,309
4,100000000,10,load_ms,21
4,100000000,10,load_partial_sums,300
4,100000000,10,rank_sel_init,88
