compression,block_size,range_size,nqueries,method,time_ms
none,0,20000000,1,algorithm,97
none,0,20000000,1,load_ms,608
none,0,20000000,1,load_partial_sums,0
none,0,20000000,1,select_init,2318
rrr,0,20000000,1,algorithm,3170
rrr,0,20000000,1,load_ms,1086
rrr,0,20000000,1,load_partial_sums,0
rrr,0,20000000,1,select_init,0
none,0,40000000,1,algorithm,260
none,0,40000000,1,load_ms,432
none,0,40000000,1,load_partial_sums,0
none,0,40000000,1,select_init,2181
rrr,0,40000000,1,algorithm,7302
rrr,0,40000000,1,load_ms,297
rrr,0,40000000,1,load_partial_sums,0
rrr,0,40000000,1,select_init,0
none,0,60000000,1,algorithm,447
none,0,60000000,1,load_ms,417
none,0,60000000,1,load_partial_sums,0
none,0,60000000,1,select_init,2171
rrr,0,60000000,1,algorithm,12159
rrr,0,60000000,1,load_ms,280
rrr,0,60000000,1,load_partial_sums,0
rrr,0,60000000,1,select_init,0
none,0,100000000,1,algorithm,854
none,0,100000000,1,load_ms,421
none,0,100000000,1,load_partial_sums,0
none,0,100000000,1,select_init,2280
rrr,0,100000000,1,algorithm,21297
rrr,0,100000000,1,load_ms,276
rrr,0,100000000,1,load_partial_sums,0
rrr,0,100000000,1,select_init,0
none,0,200000000,1,algorithm,1517
none,0,200000000,1,load_ms,411
none,0,200000000,1,load_partial_sums,0
none,0,200000000,1,select_init,2177
rrr,0,200000000,1,algorithm,39687
rrr,0,200000000,1,load_ms,285
rrr,0,200000000,1,load_partial_sums,0
rrr,0,200000000,1,select_init,0
