compression,block_size,range_size,nqueries,method,time_ms
none,0,20000000,1,algorithm,59
none,0,20000000,1,load_ms,320
none,0,20000000,1,load_partial_sums,0
none,0,20000000,1,select_init,1584
none,32,20000000,1000000,algorithm,432
none,32,20000000,1000000,load_ms,328
none,32,20000000,1000000,load_partial_sums,607
none,32,20000000,1000000,select_init,1507
none,1024,20000000,1000000,algorithm,419
none,1024,20000000,1000000,load_ms,321
none,1024,20000000,1000000,load_partial_sums,17
none,1024,20000000,1000000,select_init,1458
rrr,0,20000000,1,algorithm,2389
rrr,0,20000000,1,load_ms,222
rrr,0,20000000,1,load_partial_sums,0
rrr,0,20000000,1,select_init,0
rrr,32,20000000,1000000,algorithm,1984
rrr,32,20000000,1000000,load_ms,230
rrr,32,20000000,1000000,load_partial_sums,616
rrr,32,20000000,1000000,select_init,0
rrr,1024,20000000,1000000,algorithm,34201
rrr,1024,20000000,1000000,load_ms,224
rrr,1024,20000000,1000000,load_partial_sums,18
rrr,1024,20000000,1000000,select_init,0
rle,0,20000000,1,algorithm,9183
rle,0,20000000,1,load_ms,674
rle,0,20000000,1,load_partial_sums,0
rle,32,20000000,1000000,algorithm,8795
rle,32,20000000,1000000,load_ms,647
rle,32,20000000,1000000,load_partial_sums,630
rle,32,20000000,1000000,select_init,0
rle,1024,20000000,1000000,algorithm,259803
rle,1024,20000000,1000000,load_ms,961
rle,1024,20000000,1000000,load_partial_sums,17
rle,1024,20000000,1000000,select_init,0
succint,0,20000000,1,algorithm,112
succint,0,20000000,1,load_ms,890
succint,0,20000000,1,load_partial_sums,0
succint,32,20000000,1000000,algorithm,818
succint,32,20000000,1000000,load_ms,874
succint,32,20000000,1000000,load_partial_sums,608
succint,32,20000000,1000000,select_init,0
succint,1024,20000000,1000000,algorithm,2303
succint,1024,20000000,1000000,load_ms,845
succint,1024,20000000,1000000,load_partial_sums,17
succint,1024,20000000,1000000,select_init,0
nibble,0,20000000,1,algorithm,4279
nibble,0,20000000,1,load_ms,748
nibble,0,20000000,1,load_partial_sums,0
nibble,32,20000000,1000000,algorithm,4430
nibble,32,20000000,1000000,load_ms,737
nibble,32,20000000,1000000,load_partial_sums,618
nibble,32,20000000,1000000,select_init,0
nibble,1024,20000000,1000000,algorithm,124410
nibble,1024,20000000,1000000,load_ms,758
nibble,1024,20000000,1000000,load_partial_sums,19
nibble,1024,20000000,1000000,select_init,0
delta,0,20000000,1,algorithm,14088
delta,0,20000000,1,load_ms,619
delta,0,20000000,1,load_partial_sums,0
delta,32,20000000,1000000,algorithm,11728
delta,32,20000000,1000000,load_ms,703
delta,32,20000000,1000000,load_partial_sums,621
delta,32,20000000,1000000,select_init,0
delta,1024,20000000,1000000,algorithm,322813
delta,1024,20000000,1000000,load_ms,651
delta,1024,20000000,1000000,load_partial_sums,17
delta,1024,20000000,1000000,select_init,0
none,0,40000000,1,algorithm,180
none,0,40000000,1,load_ms,320
none,0,40000000,1,load_partial_sums,0
none,0,40000000,1,select_init,1558
none,32,40000000,1000000,algorithm,462
none,32,40000000,1000000,load_ms,304
none,32,40000000,1000000,load_partial_sums,617
none,32,40000000,1000000,select_init,1520
none,1024,40000000,1000000,algorithm,451
none,1024,40000000,1000000,load_ms,321
none,1024,40000000,1000000,load_partial_sums,17
none,1024,40000000,1000000,select_init,1461
rrr,0,40000000,1,algorithm,6431
rrr,0,40000000,1,load_ms,222
rrr,0,40000000,1,load_partial_sums,0
rrr,0,40000000,1,select_init,0
rrr,32,40000000,1000000,algorithm,2030
rrr,32,40000000,1000000,load_ms,619
rrr,32,40000000,1000000,load_partial_sums,624
rrr,32,40000000,1000000,select_init,0
rrr,1024,40000000,1000000,algorithm,33692
rrr,1024,40000000,1000000,load_ms,223
