prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13369344
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2555600896
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,349
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,318
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13373440
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2537775104
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,351
proteins.50MB400_400,400,400,time,ms,alg,17
proteins.50MB400_400,400,400,time,ms,dstruct,350
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13316096
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2536726528
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,341
proteins.50MB400_400,400,400,time,ms,alg,14
proteins.50MB400_400,400,400,time,ms,dstruct,339
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13111296
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2527289344
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,339
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,344
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13357056
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2537775104
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,333
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,350
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13406208
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2553503744
proteins.50MB400_400,400,400,time,runs,alg,1
proteins.50MB400_400,400,400,time,runs,dstruct,350
proteins.50MB400_400,400,400,time,ms,alg,13
proteins.50MB400_400,400,400,time,ms,dstruct,337
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13201408
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,112
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,220
proteins.50MB400_400,400,400,space,byte,stree_csa,4566
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2553503744
