prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,14024704
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2556194816
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,397
proteins.50MB400_400,400,400,time,ms,alg,21
proteins.50MB400_400,400,400,time,ms,dstruct,384
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,14057472
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2555146240
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,405
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,409
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,14254080
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2564583424
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,408
proteins.50MB400_400,400,400,time,ms,alg,18
proteins.50MB400_400,400,400,time,ms,dstruct,393
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13942784
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2537320448
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,403
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,402
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13750272
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2536271872
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,398
proteins.50MB400_400,400,400,time,ms,alg,18
proteins.50MB400_400,400,400,time,ms,dstruct,388
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
proteins.50MB400_400,400,400,space,byte,ms,800
proteins.50MB400_400,400,400,space,byte,resident_mem,13971456
proteins.50MB400_400,400,400,space,byte,runs,400
proteins.50MB400_400,400,400,space,byte,s,400
proteins.50MB400_400,400,400,space,byte,stree_bp,144
proteins.50MB400_400,400,400,space,byte,stree_bpsupp,262
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_rank,24
proteins.50MB400_400,400,400,space,byte,stree_bpsupp_select,130
proteins.50MB400_400,400,400,space,byte,t,400
proteins.50MB400_400,400,400,space,byte,virtual_mem,2544660480
proteins.50MB400_400,400,400,time,runs,alg,2
proteins.50MB400_400,400,400,time,runs,dstruct,443
proteins.50MB400_400,400,400,time,ms,alg,15
proteins.50MB400_400,400,400,time,ms,dstruct,416
proteins.50MB400_400,400,400,space,byte,alg,122
proteins.50MB400_400,400,400,space,byte,bwt_alp,277
proteins.50MB400_400,400,400,space,byte,bwt_bwt,401
proteins.50MB400_400,400,400,space,byte,bwt_wtree,4086
