prefix, level, func, t, s, bp, runs, ms, bp_supp, bwt, st, runs_idx
proteins.50MB1000_1000, 1, comp, 1000,1000,392, 136,264, 0, 0, 0, 0
proteins.50MB1000_1000, 2, build_runs, 0, 0, 0, 0, 0, 268, 5744, 178, 0
proteins.50MB1000_1000, 2, build_ms, 0, 0, 0, 0, 0, 268, 5744, 178, 178
proteins.50MB1000_5000, 1, comp, 1000,5000,2032, 136,264, 0, 0, 0, 0
proteins.50MB1000_5000, 2, build_runs, 0, 0, 0, 0, 0, 605, 13052, 395, 0
proteins.50MB1000_5000, 2, build_ms, 0, 0, 0, 0, 0, 605, 12836, 395, 178
proteins.50MB1000_10000, 1, comp, 1000,10000,3912, 136,264, 0, 0, 0, 0
proteins.50MB1000_10000, 2, build_runs, 0, 0, 0, 0, 0, 1111, 22065, 652, 0
proteins.50MB1000_10000, 2, build_ms, 0, 0, 0, 0, 0, 1119, 22065, 652, 178
proteins.50MB1000_20000, 1, comp, 1000,20000,8160, 136,264, 0, 0, 0, 0
proteins.50MB1000_20000, 2, build_runs, 0, 0, 0, 0, 0, 2171, 39596, 1166, 0
proteins.50MB1000_20000, 2, build_ms, 0, 0, 0, 0, 0, 2171, 39988, 1166, 178
proteins.50MB1000_40000, 1, comp, 1000,40000,15968, 136,264, 0, 0, 0, 0
proteins.50MB1000_40000, 2, build_runs, 0, 0, 0, 0, 0, 12891, 93424, 2275, 0
proteins.50MB1000_40000, 2, build_ms, 0, 0, 0, 0, 0, 12891, 93672, 2275, 178
proteins.50MB1000_80000, 1, comp, 1000,80000,32272, 136,264, 0, 0, 0, 0
proteins.50MB1000_80000, 2, build_runs, 0, 0, 0, 0, 0, 17643, 165681, 4525, 0
proteins.50MB1000_80000, 2, build_ms, 0, 0, 0, 0, 0, 17651, 165681, 4525, 178
proteins.50MB1000_160000, 1, comp, 1000,160000,65808, 136,264, 0, 0, 0, 0
proteins.50MB1000_160000, 2, build_runs, 0, 0, 0, 0, 0, 27780, 310137, 9073, 0
proteins.50MB1000_160000, 2, build_ms, 0, 0, 0, 0, 0, 26595, 309203, 8985, 178
proteins.50MB1000_320000, 1, comp, 1000,320000,128360, 136,264, 0, 0, 0, 0
proteins.50MB1000_320000, 2, build_runs, 0, 0, 0, 0, 0, 43801, 595753, 17800, 0
proteins.50MB1000_320000, 2, build_ms, 0, 0, 0, 0, 0, 43303, 595769, 17688, 178
