len_s,len_t,measuring,item,value
1000000,5000000,space,maxrep,1000001
1000000,5000000,space,ms_bvector,10000000
1000000,5000000,space,ms_bvector_allocated0,10000000
1000000,5000000,space,ms_bvector_used0,9999991
1000000,5000000,space,runs_bvector,5000000
1000000,5000000,space,s,1000000
1000000,5000000,space,t,5000000
1000000,5000000,time,loadstr,256
1000000,5000000,time,ms_bvector,23721
1000000,5000000,time,ms_cst,4
1000000,5000000,time,ms_maxrep,1251
1000000,5000000,time,reverse_str,13
1000000,5000000,time,runs_bvector,29544
1000000,5000000,time,runs_cst,5
1000000,5000000,time,total_time,54799
