len_s,len_t,measuring,item,value,label
1000000,5000000,space,maxrep,1000001,l0_f0_m0
1000000,5000000,space,ms_bvector,10000000,l0_f0_m0
1000000,5000000,space,ms_bvector_allocated0,10000000,l0_f0_m0
1000000,5000000,space,ms_bvector_used0,10000000,l0_f0_m0
1000000,5000000,space,runs_bvector,5000000,l0_f0_m0
1000000,5000000,space,s,1000000,l0_f0_m0
1000000,5000000,space,t,5000000,l0_f0_m0
1000000,5000000,time,loadstr,472,l0_f0_m0
1000000,5000000,time,ms_bvector,48996,l0_f0_m0
1000000,5000000,time,ms_cst,8,l0_f0_m0
1000000,5000000,time,reverse_str,27,l0_f0_m0
1000000,5000000,time,runs_bvector,63190,l0_f0_m0
1000000,5000000,time,runs_cst,6,l0_f0_m0
1000000,5000000,time,total_time,112704,l0_f0_m0
1000000,5000000,space,maxrep,1000001,l0_f0_m1
1000000,5000000,space,ms_bvector,10000000,l0_f0_m1
1000000,5000000,space,ms_bvector_allocated0,10000000,l0_f0_m1
1000000,5000000,space,ms_bvector_used0,10000000,l0_f0_m1
1000000,5000000,space,runs_bvector,5000000,l0_f0_m1
1000000,5000000,space,s,1000000,l0_f0_m1
1000000,5000000,space,t,5000000,l0_f0_m1
1000000,5000000,time,loadstr,508,l0_f0_m1
1000000,5000000,time,ms_bvector,48462,l0_f0_m1
1000000,5000000,time,ms_cst,6,l0_f0_m1
1000000,5000000,time,ms_maxrep,2692,l0_f0_m1
1000000,5000000,time,reverse_str,26,l0_f0_m1
1000000,5000000,time,runs_bvector,62193,l0_f0_m1
1000000,5000000,time,runs_cst,6,l0_f0_m1
1000000,5000000,time,total_time,113900,l0_f0_m1
1000000,5000000,space,maxrep,1000001,l0_f1_m0
1000000,5000000,space,ms_bvector,10000000,l0_f1_m0
1000000,5000000,space,ms_bvector_allocated0,10000000,l0_f1_m0
1000000,5000000,space,ms_bvector_used0,10000000,l0_f1_m0
1000000,5000000,space,runs_bvector,5000000,l0_f1_m0
1000000,5000000,space,s,1000000,l0_f1_m0
1000000,5000000,space,t,5000000,l0_f1_m0
1000000,5000000,time,loadstr,441,l0_f1_m0
1000000,5000000,time,ms_bvector,48246,l0_f1_m0
1000000,5000000,time,ms_cst,7,l0_f1_m0
1000000,5000000,time,reverse_str,25,l0_f1_m0
1000000,5000000,time,runs_bvector,60964,l0_f1_m0
1000000,5000000,time,runs_cst,10,l0_f1_m0
1000000,5000000,time,total_time,109698,l0_f1_m0
1000000,5000000,space,maxrep,1000001
1000000,5000000,space,ms_bvector,10000000
1000000,5000000,space,ms_bvector_allocated0,10000000
1000000,5000000,space,ms_bvector_used0,9999991
1000000,5000000,space,runs_bvector,5000000
1000000,5000000,space,s,1000000
1000000,5000000,space,t,5000000
1000000,5000000,time,loadstr,256
1000000,5000000,time,ms_bvector,23721
1000000,5000000,time,ms_cst,4
1000000,5000000,time,ms_maxrep,1251
1000000,5000000,time,reverse_str,13
1000000,5000000,time,runs_bvector,29544
1000000,5000000,time,runs_cst,5
1000000,5000000,time,total_time,54799
1000000,5000000,space,maxrep,1000001,l1_f0_m0
1000000,5000000,space,ms_bvector,10000000,l1_f0_m0
1000000,5000000,space,ms_bvector_allocated0,10000000,l1_f0_m0
1000000,5000000,space,ms_bvector_used0,10000000,l1_f0_m0
1000000,5000000,space,runs_bvector,5000000,l1_f0_m0
1000000,5000000,space,s,1000000,l1_f0_m0
1000000,5000000,space,t,5000000,l1_f0_m0
1000000,5000000,time,loadstr,477,l1_f0_m0
1000000,5000000,time,ms_bvector,49403,l1_f0_m0
1000000,5000000,time,ms_cst,7,l1_f0_m0
1000000,5000000,time,reverse_str,26,l1_f0_m0
1000000,5000000,time,runs_bvector,62852,l1_f0_m0
1000000,5000000,time,runs_cst,36,l1_f0_m0
1000000,5000000,time,total_time,112838,l1_f0_m0
1000000,5000000,space,maxrep,1000001,l1_f0_m1
1000000,5000000,space,ms_bvector,10000000,l1_f0_m1
1000000,5000000,space,ms_bvector_allocated0,10000000,l1_f0_m1
1000000,5000000,space,ms_bvector_used0,10000000,l1_f0_m1
1000000,5000000,space,runs_bvector,5000000,l1_f0_m1
1000000,5000000,space,s,1000000,l1_f0_m1
1000000,5000000,space,t,5000000,l1_f0_m1
1000000,5000000,time,loadstr,412,l1_f0_m1
1000000,5000000,time,ms_bvector,48050,l1_f0_m1
1000000,5000000,time,ms_cst,7,l1_f0_m1
1000000,5000000,time,ms_maxrep,2659,l1_f0_m1
1000000,5000000,time,reverse_str,26,l1_f0_m1
1000000,5000000,time,runs_bvector,63022,l1_f0_m1
1000000,5000000,time,runs_cst,10,l1_f0_m1
1000000,5000000,time,total_time,114190,l1_f0_m1
1000000,5000000,space,maxrep,1000001,l1_f1_m0
1000000,5000000,space,ms_bvector,10000000,l1_f1_m0
1000000,5000000,space,ms_bvector_allocated0,10000000,l1_f1_m0
1000000,5000000,space,ms_bvector_used0,10000000,l1_f1_m0
1000000,5000000,space,runs_bvector,5000000,l1_f1_m0
1000000,5000000,space,s,1000000,l1_f1_m0
1000000,5000000,space,t,5000000,l1_f1_m0
1000000,5000000,time,loadstr,483,l1_f1_m0
1000000,5000000,time,ms_bvector,48635,l1_f1_m0
1000000,5000000,time,ms_cst,6,l1_f1_m0
1000000,5000000,time,reverse_str,26,l1_f1_m0
1000000,5000000,time,runs_bvector,60756,l1_f1_m0
1000000,5000000,time,runs_cst,11,l1_f1_m0
1000000,5000000,time,total_time,109966,l1_f1_m0
1000000,5000000,space,maxrep,1000001,l1_f1_m1
1000000,5000000,space,ms_bvector,10000000,l1_f1_m1
1000000,5000000,space,ms_bvector_allocated0,10000000,l1_f1_m1
1000000,5000000,space,ms_bvector_used0,10000000,l1_f1_m1
1000000,5000000,space,runs_bvector,5000000,l1_f1_m1
1000000,5000000,space,s,1000000,l1_f1_m1
1000000,5000000,space,t,5000000,l1_f1_m1
1000000,5000000,time,loadstr,433,l1_f1_m1
1000000,5000000,time,ms_bvector,47873,l1_f1_m1
1000000,5000000,time,ms_cst,6,l1_f1_m1
1000000,5000000,time,ms_maxrep,2652,l1_f1_m1
1000000,5000000,time,reverse_str,26,l1_f1_m1
1000000,5000000,time,runs_bvector,61557,l1_f1_m1
1000000,5000000,time,runs_cst,11,l1_f1_m1
1000000,5000000,time,total_time,112564,l1_f1_m1
