len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4295,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21316,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,515,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,25319,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,534,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4075,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,lazy,mut_100Ms_5Mt_10
