len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,267833344,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22567,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,2245,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,22899,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,2107,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,264806400,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22581,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,426,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,23056,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
