len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,266883072,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2799595520,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22906,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,2338,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,23243,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,2110,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,266256384,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2799595520,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,23267,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,467,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,24498,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,416,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,266526720,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,24363,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,466,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,24509,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,443,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,268009472,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2791206912,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,23701,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,475,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,23367,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,430,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265224192,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2790158336,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22486,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,440,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,23039,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
