len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4150,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,22380,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,2468,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,38,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1227,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24363,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,2130,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,56766,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4381,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,22073,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,449,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,30,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1315,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26129,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,465,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,54853,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4233,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,22439,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,463,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,34,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1335,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26555,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,484,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,55554,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4231,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,22778,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,446,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,ms_maxrep,32,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1285,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,26086,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,448,double_rank_maxrep,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,55316,double_rank_maxrep,mut_100Ms_5Mt_10
