len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
10000000,100000,1,1,single_rank,#,0,0,1,43
10000000,100000,1,1,single_rank,a,1,1,1,49
10000000,100000,1,1,single_rank,b,2,1,1,282
10000000,100000,1,1,single_rank,c,3,1,1,168
10000000,100000,1,1,single_rank,d,4,0,1,42
10000000,100000,2,1,single_rank,#,0,0,1,40
10000000,100000,2,1,single_rank,a,1,1,1,50
10000000,100000,2,1,single_rank,b,2,1,1,274
10000000,100000,2,1,single_rank,c,3,1,1,170
10000000,100000,2,1,single_rank,d,4,0,1,34
10000000,100000,3,1,single_rank,#,0,0,1,47
10000000,100000,3,1,single_rank,a,1,1,1,50
10000000,100000,3,1,single_rank,b,2,1,1,269
10000000,100000,3,1,single_rank,c,3,1,1,158
10000000,100000,3,1,single_rank,d,4,0,1,36
10000000,100000,4,1,single_rank,#,0,0,1,45
10000000,100000,4,1,single_rank,a,1,1,1,50
10000000,100000,4,1,single_rank,b,2,1,1,276
10000000,100000,4,1,single_rank,c,3,1,1,157
10000000,100000,4,1,single_rank,d,4,0,1,39
10000000,100000,5,1,single_rank,#,0,0,1,47
10000000,100000,5,1,single_rank,a,1,1,1,51
10000000,100000,5,1,single_rank,b,2,1,1,275
10000000,100000,5,1,single_rank,c,3,1,1,170
10000000,100000,5,1,single_rank,d,4,0,1,36
10000000,100000,1,0,single_rank,#,0,0,1,43
10000000,100000,1,0,single_rank,a,1,0,1,31
10000000,100000,1,0,single_rank,b,2,1,1,61
10000000,100000,1,0,single_rank,c,3,1,1,59
10000000,100000,1,0,single_rank,d,4,1,1,119
10000000,100000,2,0,single_rank,#,0,0,1,47
10000000,100000,2,0,single_rank,a,1,0,1,30
10000000,100000,2,0,single_rank,b,2,1,1,58
10000000,100000,2,0,single_rank,c,3,1,1,55
10000000,100000,2,0,single_rank,d,4,1,1,115
10000000,100000,3,0,single_rank,#,0,0,1,43
10000000,100000,3,0,single_rank,a,1,0,1,31
10000000,100000,3,0,single_rank,b,2,1,1,57
10000000,100000,3,0,single_rank,c,3,1,1,58
10000000,100000,3,0,single_rank,d,4,1,1,111
10000000,100000,4,0,single_rank,#,0,0,1,43
10000000,100000,4,0,single_rank,a,1,0,1,34
10000000,100000,4,0,single_rank,b,2,1,1,53
10000000,100000,4,0,single_rank,c,3,1,1,59
10000000,100000,4,0,single_rank,d,4,1,1,122
10000000,100000,5,0,single_rank,#,0,0,1,44
10000000,100000,5,0,single_rank,a,1,0,1,32
10000000,100000,5,0,single_rank,b,2,1,1,61
10000000,100000,5,0,single_rank,c,3,1,1,55
10000000,100000,5,0,single_rank,d,4,1,1,115
10000000,100000,1,1,single_rank,#,0,0,0,45
10000000,100000,1,1,single_rank,a,1,1,0,115
10000000,100000,1,1,single_rank,b,2,0,0,27
10000000,100000,1,1,single_rank,c,3,1,0,61
10000000,100000,1,1,single_rank,d,4,1,0,127
10000000,100000,2,1,single_rank,#,0,0,0,48
10000000,100000,2,1,single_rank,a,1,1,0,108
10000000,100000,2,1,single_rank,b,2,0,0,26
10000000,100000,2,1,single_rank,c,3,1,0,56
10000000,100000,2,1,single_rank,d,4,1,0,141
10000000,100000,3,1,single_rank,#,0,0,0,44
10000000,100000,3,1,single_rank,a,1,1,0,111
10000000,100000,3,1,single_rank,b,2,0,0,27
10000000,100000,3,1,single_rank,c,3,1,0,56
10000000,100000,3,1,single_rank,d,4,1,0,132
10000000,100000,4,1,single_rank,#,0,0,0,46
10000000,100000,4,1,single_rank,a,1,1,0,116
10000000,100000,4,1,single_rank,b,2,0,0,26
10000000,100000,4,1,single_rank,c,3,1,0,61
10000000,100000,4,1,single_rank,d,4,1,0,137
10000000,100000,5,1,single_rank,#,0,0,0,48
10000000,100000,5,1,single_rank,a,1,1,0,110
10000000,100000,5,1,single_rank,b,2,0,0,28
10000000,100000,5,1,single_rank,c,3,1,0,56
10000000,100000,5,1,single_rank,d,4,1,0,127
10000000,100000,1,0,single_rank,#,0,0,0,43
10000000,100000,1,0,single_rank,a,1,0,0,30
