len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4173,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14092,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,374,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1219,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16644,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,388,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37635,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4061,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,14097,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,306,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1222,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16655,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,318,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37360,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_cst,95771229,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_cst,95771173,double_rank,rnd_100Ms_5Mt
