len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,236,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,264,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,2,pseq,1,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,230,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,247,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,233,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,249,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,233,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,248,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,240,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,246,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,5,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,238,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,238,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,6,rep_3000000s_dis_200000t_abd
3000000,200000,loadstr,5,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,207,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,230,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,1,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,205,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,225,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,2,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,210,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,219,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,3,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,211,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,reverse_str,1,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_bvector,218,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,runs_cst,1,pseq,4,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,loadstr,4,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_bvector,210,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
3000000,200000,ms_cst,0,pseq,5,rep_3000000s_dis_200000t_aaaaabbbbbd
