len_s,len_t,item,value,label,ntrial,b_path
3000000,200000,loadstr,5,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,136,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,142,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,1,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,127,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,135,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,2,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,125,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,0,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,142,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,3,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,127,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,132,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,4,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_bvector,124,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,ms_cst,1,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,reverse_str,1,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_bvector,137,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,runs_cst,1,pseq,5,rnd_3000000s_dis_200000t_abd
3000000,200000,loadstr,4,pseq,6,rnd_3000000s_dis_200000t_abd
