len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_narrow,12436,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_wide,417252,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_narrow,29508,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_wide,41444,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_narrow,11877,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_wide,418652,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_narrow,28348,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_wide,41265,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_narrow,12649,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_wide,414167,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_narrow,30452,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_wide,43020,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_narrow,12575,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_wide,413074,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_narrow,30489,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_wide,42792,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,vector_composition,runs,0,1167581,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,vector_composition,runs,1,832419,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,vector_composition,maxrep,maximal,361529,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,vector_composition,maxrep,non_maximal,9638472,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,1,722889,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,2,354343,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,3,80975,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,4,8731,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,5,605,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,6,33,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,runs,7,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,1,722553,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,2,354344,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,3,81501,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,4,8589,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,5,557,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,6,33,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_parent_calls,ms,7,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,0,604960,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,1,369143,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,2,137716,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,3,40633,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,4,11179,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,5,2852,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,6,815,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,7,210,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,8,56,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,9,10,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,10,6,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,consecutive_wl_calls,ms,11,1,rep_10000000s_dis_2000000t_abcd_sim1000
