len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_narrow,105,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_wide,98813,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_narrow,386,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_wide,1030,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_narrow,165,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_wide,98513,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_narrow,259,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_wide,962,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_narrow,205,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_wide,98506,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_narrow,302,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_wide,1066,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_narrow,112,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_wide,98392,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_narrow,331,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_wide,975,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_wl_narrow,202,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_wl_wide,98396,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_wl_narrow,329,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_wl_wide,974,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_maxrep_wl_narrow,62,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_maxrep_wl_wide,98775,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_wl_narrow,247,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_nomaxrep_wl_wide,940,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
