len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,interval_width,runs,small,0,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,interval_width,runs,large,0,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,interval_width,ms,small,0,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,interval_width,ms,large,0,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_nowl_narrow,1829,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_nowl_wide,18315,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_narrow,4092,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_wide,16873,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_nowl_narrow,23421,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_nowl_wide,95292,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_narrow,67284,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_wide,272982,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_nowl_narrow,1749,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_nowl_wide,16909,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_narrow,3925,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_wide,14955,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_nowl_narrow,23406,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_nowl_wide,94232,rep_10000000s_sim_2000000t_abcd_sim1000
