len_s,len_t,measuring,where,key,value,b_path
10000000,2000000,interval_width,runs,small,0,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,interval_width,runs,large,0,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,interval_width,ms,small,0,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,interval_width,ms,large,0,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_nowl_narrow,51,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_nowl_wide,760,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_narrow,683,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_maxrep_wl_wide,6927,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_nowl_narrow,274,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_nowl_wide,2605,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_narrow,10258,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,a_nomaxrep_wl_wide,75895,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_nowl_narrow,57,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_nowl_wide,478,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_narrow,634,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_maxrep_wl_wide,6304,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_nowl_narrow,524,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_nowl_wide,4283,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_narrow,10864,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,b_nomaxrep_wl_wide,76340,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_nowl_narrow,85,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_nowl_wide,473,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_narrow,671,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_maxrep_wl_wide,5997,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_nowl_narrow,613,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_nowl_wide,5005,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_narrow,11847,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,c_nomaxrep_wl_wide,76730,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_nowl_narrow,18,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_nowl_wide,632,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_narrow,629,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_maxrep_wl_wide,6173,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_nowl_narrow,457,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_nowl_wide,4332,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_narrow,10270,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,d_nomaxrep_wl_wide,75341,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_nowl_narrow,48,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_nowl_wide,710,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_wl_narrow,476,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_maxrep_wl_wide,5598,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_nowl_narrow,738,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_nowl_wide,5137,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_wl_narrow,11562,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,e_nomaxrep_wl_wide,76703,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,wlnode_prop,ms,f_maxrep_nowl_narrow,90,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
