len_s,len_t,measuring,where,key,value,b_path
100000000,5000000,consecutive_parent_calls,runs,1,1810406,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,runs,2,742625,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,runs,3,117485,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,runs,4,5562,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,runs,5,14,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,ms,0,1,mut_100Ms_5Mt_10
100000000,5000000,consecutive_parent_calls,ms,1,2676092,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,0,1660620,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,1,498135,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,2,74254,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,3,324491,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,4,94845,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,5,11,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,10,6,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,11,86,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,12,1593,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,13,16182,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,14,4661,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,21,2,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,22,79,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,23,833,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,24,229,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,31,2,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,32,6,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,33,47,mut_100Ms_5Mt_10
100000000,5000000,consecutive_wl_calls,ms,34,11,mut_100Ms_5Mt_10
100000000,5000000,wl_status,runs,success,0,mut_100Ms_5Mt_10
100000000,5000000,wl_status,runs,fail,0,mut_100Ms_5Mt_10
100000000,5000000,wl_status,ms,success,0,mut_100Ms_5Mt_10
100000000,5000000,wl_status,ms,fail,0,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,runs,0,2676093,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,runs,1,2323907,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,ms,0,5000000,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,ms,1,5000000,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,maxrep,maximal,34894073,mut_100Ms_5Mt_10
100000000,5000000,vector_composition,maxrep,non_maximal,982212,mut_100Ms_5Mt_10
100000000,5000000,double_rank_niter,ms,nofail,2323907,mut_100Ms_5Mt_10
