prefix,len_s,len_t,measuring,unit,item,value,label
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,alg,12146,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,ms,200000,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,resident_mem,29827072,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,runs,100000,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,s,1000000,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_bp,250016,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_bpsupp,76096,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_csa,928901,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,t,100000,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,virtual_mem,2591924224,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,runs_alg,372,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,dstruct,1077,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,ms_alg,130850,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls0,12441,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls1,1614,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls2,284,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls3,165,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,dstruct,1088,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,alg,11872,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,ms,200000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,resident_mem,29503488,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,runs,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,s,1000000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_bp,250016,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_bpsupp,76120,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_csa,969499,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,t,100000,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,virtual_mem,2565709824,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,runs_alg,162,lazy
