prefix,len_s,len_t,measuring,unit,item,value,label
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,alg,12146,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,ms,200000,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,resident_mem,29814784,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,runs,100000,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,s,1000000,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_bp,250016,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_bpsupp,76096,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,stree_csa,928901,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,t,100000,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,space,proteins,virtual_mem,2591924224,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,runs_alg,380,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,dstruct,1071,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,ms_alg,130961,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls0,0,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls1,0,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls2,0,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,consecutive_lazy_wl_calls3,0,non_lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,dstruct,1087,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,alg,11872,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,ms,200000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,resident_mem,29671424,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,runs,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,s,1000000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_bp,250016,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_bpsupp,76120,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,stree_csa,969499,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,t,100000,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,space,mutation_10240,virtual_mem,2574098432,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,runs_alg,167,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,dstruct,1058,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,ms_alg,262,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls0,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls1,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls2,0,non_lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,consecutive_lazy_wl_calls3,0,non_lazy
