len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4126,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21799,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,506,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24043,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,526,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4046,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls0,1660620,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls1,498135,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls10,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls11,86,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls12,1593,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls13,16182,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls14,4661,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls2,74254,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls21,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls22,79,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls23,833,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls24,229,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls3,324491,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls31,2,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls32,6,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls33,47,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls34,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls4,94845,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,consecutive_lazy_wl_calls5,11,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,21765,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24066,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,423,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms_cst,130152084,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs_stree,130153556,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_10
100000000,5000000,time,comp_loadstr,4053,nonlazy,mut_100Ms_5Mt_10
