prefix,len_s,len_t,measuring,unit,wl_chain_length,value,label
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,0,12441,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,1,1614,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,2,284,lazy
file_proteins.50MB_s1000000_t100000_mp5,1000000,100000,time,proteins,3,165,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,0,14,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,1,10,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,2,9,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10240,1000000,100000,time,mutation_10240,3,8,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,0,16950,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,1,9936,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,2,9518,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp10,1000000,100000,time,mutation_10,3,9351,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,0,126,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,1,79,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,2,75,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp1280,1000000,100000,time,mutation_1280,3,74,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,0,1058,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,1,623,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,2,597,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp160,1000000,100000,time,mutation_160,3,596,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,0,9,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,1,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,2,6,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20480,1000000,100000,time,mutation_20480,3,5,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,0,8395,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,1,4955,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,2,4745,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp20,1000000,100000,time,mutation_20,3,4736,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,0,67,lazy
mutation_abcdefghijklmnopqrst_s1000000_t100000_mp2560,1000000,100000,time,mutation_2560,1,40,lazy
