s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_1Ms_500kt.s,1000000,10000,1,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,1,lazy,7
input_data/rnd_1Ms_500kt.s,1000000,10000,1,nonlazy,6
input_data/rnd_1Ms_500kt.s,1000000,10000,2,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,2,lazy,10
input_data/rnd_1Ms_500kt.s,1000000,10000,2,nonlazy,20
input_data/rnd_1Ms_500kt.s,1000000,10000,3,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,3,lazy,16
input_data/rnd_1Ms_500kt.s,1000000,10000,3,nonlazy,23
input_data/rnd_1Ms_500kt.s,1000000,10000,4,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,4,lazy,26
input_data/rnd_1Ms_500kt.s,1000000,10000,4,nonlazy,31
input_data/rnd_1Ms_500kt.s,1000000,10000,5,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,5,lazy,31
input_data/rnd_1Ms_500kt.s,1000000,10000,5,nonlazy,44
input_data/rnd_1Ms_500kt.s,1000000,10000,6,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,6,lazy,28
input_data/rnd_1Ms_500kt.s,1000000,10000,6,nonlazy,50
input_data/rnd_1Ms_500kt.s,1000000,10000,7,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,7,lazy,28
input_data/rnd_1Ms_500kt.s,1000000,10000,7,nonlazy,60
input_data/rnd_1Ms_500kt.s,1000000,10000,8,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,8,lazy,30
input_data/rnd_1Ms_500kt.s,1000000,10000,8,nonlazy,65
input_data/rnd_1Ms_500kt.s,1000000,10000,9,dstruct,1064
input_data/rnd_1Ms_500kt.s,1000000,10000,9,lazy,45
input_data/rnd_1Ms_500kt.s,1000000,10000,9,nonlazy,76
