s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_100Ms_5Mt.s,100000000,500000,1,double_rank,544
input_data/rnd_100Ms_5Mt.s,100000000,500000,1,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,1,single_rank,574
input_data/rnd_100Ms_5Mt.s,100000000,500000,2,double_rank,550
input_data/rnd_100Ms_5Mt.s,100000000,500000,2,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,2,single_rank,577
input_data/rnd_100Ms_5Mt.s,100000000,500000,3,double_rank,543
input_data/rnd_100Ms_5Mt.s,100000000,500000,3,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,3,single_rank,582
input_data/rnd_100Ms_5Mt.s,100000000,500000,4,double_rank,537
input_data/rnd_100Ms_5Mt.s,100000000,500000,4,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,4,single_rank,580
input_data/rnd_100Ms_5Mt.s,100000000,500000,5,double_rank,560
input_data/rnd_100Ms_5Mt.s,100000000,500000,5,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,5,single_rank,567
input_data/rnd_100Ms_5Mt.s,100000000,500000,6,double_rank,548
input_data/rnd_100Ms_5Mt.s,100000000,500000,6,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,6,single_rank,558
input_data/rnd_100Ms_5Mt.s,100000000,500000,7,double_rank,544
input_data/rnd_100Ms_5Mt.s,100000000,500000,7,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,7,single_rank,569
input_data/rnd_100Ms_5Mt.s,100000000,500000,8,double_rank,561
input_data/rnd_100Ms_5Mt.s,100000000,500000,8,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,8,single_rank,568
input_data/rnd_100Ms_5Mt.s,100000000,500000,9,double_rank,543
input_data/rnd_100Ms_5Mt.s,100000000,500000,9,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,9,single_rank,555
input_data/rnd_100Ms_5Mt.s,100000000,500000,10,double_rank,534
input_data/rnd_100Ms_5Mt.s,100000000,500000,10,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,10,single_rank,576
input_data/rnd_100Ms_5Mt.s,100000000,500000,11,double_rank,543
input_data/rnd_100Ms_5Mt.s,100000000,500000,11,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,11,single_rank,579
input_data/rnd_100Ms_5Mt.s,100000000,500000,12,double_rank,541
input_data/rnd_100Ms_5Mt.s,100000000,500000,12,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,12,single_rank,568
input_data/rnd_100Ms_5Mt.s,100000000,500000,13,double_rank,540
input_data/rnd_100Ms_5Mt.s,100000000,500000,13,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,13,single_rank,587
input_data/rnd_100Ms_5Mt.s,100000000,500000,14,double_rank,564
input_data/rnd_100Ms_5Mt.s,100000000,500000,14,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,14,single_rank,578
input_data/rnd_100Ms_5Mt.s,100000000,500000,15,double_rank,551
input_data/rnd_100Ms_5Mt.s,100000000,500000,15,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,15,single_rank,583
input_data/rnd_100Ms_5Mt.s,100000000,500000,16,double_rank,550
input_data/rnd_100Ms_5Mt.s,100000000,500000,16,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,16,single_rank,557
input_data/rnd_100Ms_5Mt.s,100000000,500000,17,double_rank,553
input_data/rnd_100Ms_5Mt.s,100000000,500000,17,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,17,single_rank,562
input_data/rnd_100Ms_5Mt.s,100000000,500000,18,double_rank,550
input_data/rnd_100Ms_5Mt.s,100000000,500000,18,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,18,single_rank,583
input_data/rnd_100Ms_5Mt.s,100000000,500000,19,double_rank,535
input_data/rnd_100Ms_5Mt.s,100000000,500000,19,dstruct,313
input_data/rnd_100Ms_5Mt.s,100000000,500000,19,single_rank,579
