s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,lazy,12
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,lazy_nf,5
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,nonlazy,10
input_data/rnd_100Ms_5Mt.s,100000000,10000,11,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,11,lazy,80
input_data/rnd_100Ms_5Mt.s,100000000,10000,11,lazy_nf,73
input_data/rnd_100Ms_5Mt.s,100000000,10000,11,nonlazy,138
input_data/rnd_100Ms_5Mt.s,100000000,10000,21,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,21,lazy,138
input_data/rnd_100Ms_5Mt.s,100000000,10000,21,lazy_nf,128
input_data/rnd_100Ms_5Mt.s,100000000,10000,21,nonlazy,244
input_data/rnd_100Ms_5Mt.s,100000000,10000,31,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,31,lazy,191
input_data/rnd_100Ms_5Mt.s,100000000,10000,31,lazy_nf,184
input_data/rnd_100Ms_5Mt.s,100000000,10000,31,nonlazy,353
input_data/rnd_100Ms_5Mt.s,100000000,10000,41,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,41,lazy,248
input_data/rnd_100Ms_5Mt.s,100000000,10000,41,lazy_nf,246
input_data/rnd_100Ms_5Mt.s,100000000,10000,41,nonlazy,472
input_data/rnd_100Ms_5Mt.s,100000000,10000,51,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,51,lazy,336
input_data/rnd_100Ms_5Mt.s,100000000,10000,51,lazy_nf,300
input_data/rnd_100Ms_5Mt.s,100000000,10000,51,nonlazy,578
input_data/rnd_100Ms_5Mt.s,100000000,10000,61,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,61,lazy,362
input_data/rnd_100Ms_5Mt.s,100000000,10000,61,lazy_nf,355
input_data/rnd_100Ms_5Mt.s,100000000,10000,61,nonlazy,686
input_data/rnd_100Ms_5Mt.s,100000000,10000,71,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,71,lazy,429
input_data/rnd_100Ms_5Mt.s,100000000,10000,71,lazy_nf,419
input_data/rnd_100Ms_5Mt.s,100000000,10000,71,nonlazy,792
input_data/rnd_100Ms_5Mt.s,100000000,10000,81,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,81,lazy,473
input_data/rnd_100Ms_5Mt.s,100000000,10000,81,lazy_nf,465
input_data/rnd_100Ms_5Mt.s,100000000,10000,81,nonlazy,911
input_data/rnd_100Ms_5Mt.s,100000000,10000,91,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,91,lazy,545
input_data/rnd_100Ms_5Mt.s,100000000,10000,91,lazy_nf,526
input_data/rnd_100Ms_5Mt.s,100000000,10000,91,nonlazy,1026
input_data/rnd_100Ms_5Mt.s,100000000,10000,101,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,101,lazy,578
input_data/rnd_100Ms_5Mt.s,100000000,10000,101,lazy_nf,569
input_data/rnd_100Ms_5Mt.s,100000000,10000,101,nonlazy,1126
input_data/rnd_100Ms_5Mt.s,100000000,10000,111,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,111,lazy,641
input_data/rnd_100Ms_5Mt.s,100000000,10000,111,lazy_nf,628
input_data/rnd_100Ms_5Mt.s,100000000,10000,111,nonlazy,1242
input_data/rnd_100Ms_5Mt.s,100000000,10000,121,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,121,lazy,709
input_data/rnd_100Ms_5Mt.s,100000000,10000,121,lazy_nf,695
input_data/rnd_100Ms_5Mt.s,100000000,10000,121,nonlazy,1332
input_data/rnd_100Ms_5Mt.s,100000000,10000,131,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,131,lazy,750
input_data/rnd_100Ms_5Mt.s,100000000,10000,131,lazy_nf,742
input_data/rnd_100Ms_5Mt.s,100000000,10000,131,nonlazy,1440
input_data/rnd_100Ms_5Mt.s,100000000,10000,141,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,141,lazy,813
input_data/rnd_100Ms_5Mt.s,100000000,10000,141,lazy_nf,788
input_data/rnd_100Ms_5Mt.s,100000000,10000,141,nonlazy,1559
input_data/rnd_100Ms_5Mt.s,100000000,10000,151,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,151,lazy,866
input_data/rnd_100Ms_5Mt.s,100000000,10000,151,lazy_nf,844
input_data/rnd_100Ms_5Mt.s,100000000,10000,151,nonlazy,1690
input_data/rnd_100Ms_5Mt.s,100000000,10000,161,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,161,lazy,908
input_data/rnd_100Ms_5Mt.s,100000000,10000,161,lazy_nf,909
input_data/rnd_100Ms_5Mt.s,100000000,10000,161,nonlazy,1775
input_data/rnd_100Ms_5Mt.s,100000000,10000,171,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,171,lazy,994
input_data/rnd_100Ms_5Mt.s,100000000,10000,171,lazy_nf,970
input_data/rnd_100Ms_5Mt.s,100000000,10000,171,nonlazy,1879
input_data/rnd_100Ms_5Mt.s,100000000,10000,181,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,181,lazy,1036
input_data/rnd_100Ms_5Mt.s,100000000,10000,181,lazy_nf,1020
input_data/rnd_100Ms_5Mt.s,100000000,10000,181,nonlazy,2026
input_data/rnd_100Ms_5Mt.s,100000000,10000,191,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,191,lazy,1097
input_data/rnd_100Ms_5Mt.s,100000000,10000,191,lazy_nf,1065
input_data/rnd_100Ms_5Mt.s,100000000,10000,191,nonlazy,2113
input_data/rnd_100Ms_5Mt.s,100000000,10000,201,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,201,lazy,1142
input_data/rnd_100Ms_5Mt.s,100000000,10000,201,lazy_nf,1130
input_data/rnd_100Ms_5Mt.s,100000000,10000,201,nonlazy,2212
input_data/rnd_100Ms_5Mt.s,100000000,10000,211,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,211,lazy,1200
input_data/rnd_100Ms_5Mt.s,100000000,10000,211,lazy_nf,1198
input_data/rnd_100Ms_5Mt.s,100000000,10000,211,nonlazy,2309
input_data/rnd_100Ms_5Mt.s,100000000,10000,221,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,221,lazy,1260
input_data/rnd_100Ms_5Mt.s,100000000,10000,221,lazy_nf,1252
input_data/rnd_100Ms_5Mt.s,100000000,10000,221,nonlazy,2457
input_data/rnd_100Ms_5Mt.s,100000000,10000,231,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,231,lazy,1318
input_data/rnd_100Ms_5Mt.s,100000000,10000,231,lazy_nf,1309
input_data/rnd_100Ms_5Mt.s,100000000,10000,231,nonlazy,2543
input_data/rnd_100Ms_5Mt.s,100000000,10000,241,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,241,lazy,1363
input_data/rnd_100Ms_5Mt.s,100000000,10000,241,lazy_nf,1336
input_data/rnd_100Ms_5Mt.s,100000000,10000,241,nonlazy,2658
input_data/rnd_100Ms_5Mt.s,100000000,10000,251,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,251,lazy,1419
input_data/rnd_100Ms_5Mt.s,100000000,10000,251,lazy_nf,1422
input_data/rnd_100Ms_5Mt.s,100000000,10000,251,nonlazy,2774
input_data/rnd_100Ms_5Mt.s,100000000,10000,261,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,261,lazy,1483
input_data/rnd_100Ms_5Mt.s,100000000,10000,261,lazy_nf,1473
input_data/rnd_100Ms_5Mt.s,100000000,10000,261,nonlazy,2880
input_data/rnd_100Ms_5Mt.s,100000000,10000,271,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,271,lazy,1514
input_data/rnd_100Ms_5Mt.s,100000000,10000,271,lazy_nf,1544
input_data/rnd_100Ms_5Mt.s,100000000,10000,271,nonlazy,2947
input_data/rnd_100Ms_5Mt.s,100000000,10000,281,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,281,lazy,1603
input_data/rnd_100Ms_5Mt.s,100000000,10000,281,lazy_nf,1553
input_data/rnd_100Ms_5Mt.s,100000000,10000,281,nonlazy,3091
input_data/rnd_100Ms_5Mt.s,100000000,10000,291,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,291,lazy,1629
input_data/rnd_100Ms_5Mt.s,100000000,10000,291,lazy_nf,1632
input_data/rnd_100Ms_5Mt.s,100000000,10000,291,nonlazy,3231
input_data/rnd_100Ms_5Mt.s,100000000,10000,301,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,301,lazy,1736
input_data/rnd_100Ms_5Mt.s,100000000,10000,301,lazy_nf,1691
input_data/rnd_100Ms_5Mt.s,100000000,10000,301,nonlazy,3340
input_data/rnd_100Ms_5Mt.s,100000000,10000,311,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,311,lazy,1744
input_data/rnd_100Ms_5Mt.s,100000000,10000,311,lazy_nf,1748
input_data/rnd_100Ms_5Mt.s,100000000,10000,311,nonlazy,3438
input_data/rnd_100Ms_5Mt.s,100000000,10000,321,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,321,lazy,1810
input_data/rnd_100Ms_5Mt.s,100000000,10000,321,lazy_nf,1815
input_data/rnd_100Ms_5Mt.s,100000000,10000,321,nonlazy,3549
input_data/rnd_100Ms_5Mt.s,100000000,10000,331,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,331,lazy,1868
input_data/rnd_100Ms_5Mt.s,100000000,10000,331,lazy_nf,1830
input_data/rnd_100Ms_5Mt.s,100000000,10000,331,nonlazy,3622
input_data/rnd_100Ms_5Mt.s,100000000,10000,341,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,341,lazy,1898
input_data/rnd_100Ms_5Mt.s,100000000,10000,341,lazy_nf,1888
input_data/rnd_100Ms_5Mt.s,100000000,10000,341,nonlazy,3707
input_data/rnd_100Ms_5Mt.s,100000000,10000,351,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,351,lazy,1989
input_data/rnd_100Ms_5Mt.s,100000000,10000,351,lazy_nf,1944
input_data/rnd_100Ms_5Mt.s,100000000,10000,351,nonlazy,3870
input_data/rnd_100Ms_5Mt.s,100000000,10000,361,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,361,lazy,2021
input_data/rnd_100Ms_5Mt.s,100000000,10000,361,lazy_nf,1997
input_data/rnd_100Ms_5Mt.s,100000000,10000,361,nonlazy,4018
input_data/rnd_100Ms_5Mt.s,100000000,10000,371,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,371,lazy,2092
input_data/rnd_100Ms_5Mt.s,100000000,10000,371,lazy_nf,2036
input_data/rnd_100Ms_5Mt.s,100000000,10000,371,nonlazy,4102
input_data/rnd_100Ms_5Mt.s,100000000,10000,381,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,381,lazy,2195
input_data/rnd_100Ms_5Mt.s,100000000,10000,381,lazy_nf,2133
input_data/rnd_100Ms_5Mt.s,100000000,10000,381,nonlazy,4230
input_data/rnd_100Ms_5Mt.s,100000000,10000,391,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,391,lazy,2213
input_data/rnd_100Ms_5Mt.s,100000000,10000,391,lazy_nf,2234
input_data/rnd_100Ms_5Mt.s,100000000,10000,391,nonlazy,4252
input_data/rnd_100Ms_5Mt.s,100000000,10000,401,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,401,lazy,2258
input_data/rnd_100Ms_5Mt.s,100000000,10000,401,lazy_nf,2258
input_data/rnd_100Ms_5Mt.s,100000000,10000,401,nonlazy,4389
input_data/rnd_100Ms_5Mt.s,100000000,10000,411,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,411,lazy,2291
input_data/rnd_100Ms_5Mt.s,100000000,10000,411,lazy_nf,2276
input_data/rnd_100Ms_5Mt.s,100000000,10000,411,nonlazy,4477
input_data/rnd_100Ms_5Mt.s,100000000,10000,421,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,421,lazy,2365
input_data/rnd_100Ms_5Mt.s,100000000,10000,421,lazy_nf,2328
input_data/rnd_100Ms_5Mt.s,100000000,10000,421,nonlazy,4577
input_data/rnd_100Ms_5Mt.s,100000000,10000,431,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,431,lazy,2406
input_data/rnd_100Ms_5Mt.s,100000000,10000,431,lazy_nf,2405
input_data/rnd_100Ms_5Mt.s,100000000,10000,431,nonlazy,4741
input_data/rnd_100Ms_5Mt.s,100000000,10000,441,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,441,lazy,2472
input_data/rnd_100Ms_5Mt.s,100000000,10000,441,lazy_nf,2467
input_data/rnd_100Ms_5Mt.s,100000000,10000,441,nonlazy,4851
input_data/rnd_100Ms_5Mt.s,100000000,10000,451,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,451,lazy,2546
input_data/rnd_100Ms_5Mt.s,100000000,10000,451,lazy_nf,2521
input_data/rnd_100Ms_5Mt.s,100000000,10000,451,nonlazy,4922
input_data/rnd_100Ms_5Mt.s,100000000,10000,461,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,461,lazy,2601
input_data/rnd_100Ms_5Mt.s,100000000,10000,461,lazy_nf,2579
input_data/rnd_100Ms_5Mt.s,100000000,10000,461,nonlazy,5162
input_data/rnd_100Ms_5Mt.s,100000000,10000,471,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,471,lazy,2639
input_data/rnd_100Ms_5Mt.s,100000000,10000,471,lazy_nf,2635
input_data/rnd_100Ms_5Mt.s,100000000,10000,471,nonlazy,5162
input_data/rnd_100Ms_5Mt.s,100000000,10000,481,dstruct,305
input_data/rnd_100Ms_5Mt.s,100000000,10000,481,lazy,2687
input_data/rnd_100Ms_5Mt.s,100000000,10000,481,lazy_nf,2695
input_data/rnd_100Ms_5Mt.s,100000000,10000,481,nonlazy,5277
