prefix,len_s,len_t,measuring,unit,item,value,label
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29777920,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,341,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1048,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,126130,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1028,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,30081024,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2583527424,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,348,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1055,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,alg,126319,single_rank
proteins.50MB100000_1000000,1000000,100000,time,ms,dstruct,1060,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,alg,12146,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,ms,200000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,resident_mem,29634560,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,runs,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,s,1000000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bp,250016,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_bpsupp,76096,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,stree_csa,928901,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,t,100000,single_rank
proteins.50MB100000_1000000,1000000,100000,space,byte,virtual_mem,2591916032,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,alg,352,single_rank
proteins.50MB100000_1000000,1000000,100000,time,runs,dstruct,1055,single_rank
