s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,lazy,17
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,nonlazy,12
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,lazy,35
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,nonlazy,26
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,lazy,49
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,nonlazy,45
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,lazy,64
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,nonlazy,59
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,lazy,77
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,nonlazy,72
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,lazy,89
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,nonlazy,85
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,lazy,104
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,nonlazy,98
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,lazy,116
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,nonlazy,113
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,dstruct,3314
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,lazy,130
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,nonlazy,126
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,lazy,12
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,nonlazy,10
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,lazy,28
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,nonlazy,22
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,lazy,41
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,nonlazy,33
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,lazy,52
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,nonlazy,54
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,lazy,65
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,nonlazy,62
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,lazy,80
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,nonlazy,72
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,lazy,88
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,nonlazy,84
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,lazy,98
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,nonlazy,94
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,lazy,110
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,nonlazy,104
