s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,lazy,12
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,nonlazy,10
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,lazy,23
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,nonlazy,24
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,lazy,31
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,nonlazy,44
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,lazy,32
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,nonlazy,54
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,lazy,40
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,nonlazy,68
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,lazy,47
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,nonlazy,78
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,lazy,53
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,nonlazy,94
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,lazy,64
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,nonlazy,99
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,dstruct,308
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,lazy,68
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,nonlazy,116
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,lazy,21
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,nonlazy,19
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,lazy,26
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,nonlazy,36
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,lazy,28
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,nonlazy,51
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,lazy,32
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,nonlazy,62
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,lazy,45
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,nonlazy,83
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,lazy,55
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,nonlazy,94
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,lazy,59
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,nonlazy,108
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,lazy,67
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,nonlazy,119
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,dstruct,3553
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,lazy,79
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,nonlazy,133
