len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,267010048,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2799595520,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,22865,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,2338,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,23167,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls12,1593,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls13,16182,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls14,4661,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,74254,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls21,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls22,79,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls23,833,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls24,229,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,324491,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls31,2,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls32,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls33,47,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls34,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,94845,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,11,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_dstruct,2158,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,resident_mem,265433088,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_bpsupp,6696410,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,stree_csa,98457130,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_10
100000000,5000000,space,virtual_mem,2816372736,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_alg,23260,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,runs_dstruct,463,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_alg,24397,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1660620,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,498135,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,6,lazy,mut_100Ms_5Mt_10
100000000,5000000,time,ms_consecutive_lazy_wl_calls11,86,lazy,mut_100Ms_5Mt_10
