s_path,s,ntrials,nwlcalls,item,time_ms
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,lazy,12
input_data/rnd_100Ms_5Mt.s,100000000,10000,1,nonlazy,10
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,lazy,21
input_data/rnd_100Ms_5Mt.s,100000000,10000,2,nonlazy,26
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,lazy,29
input_data/rnd_100Ms_5Mt.s,100000000,10000,3,nonlazy,33
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,lazy,38
input_data/rnd_100Ms_5Mt.s,100000000,10000,4,nonlazy,54
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,lazy,39
input_data/rnd_100Ms_5Mt.s,100000000,10000,5,nonlazy,63
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,lazy,46
input_data/rnd_100Ms_5Mt.s,100000000,10000,6,nonlazy,76
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,lazy,52
input_data/rnd_100Ms_5Mt.s,100000000,10000,7,nonlazy,89
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,lazy,61
input_data/rnd_100Ms_5Mt.s,100000000,10000,8,nonlazy,96
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,dstruct,315
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,lazy,64
input_data/rnd_100Ms_5Mt.s,100000000,10000,9,nonlazy,112
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,lazy,22
input_data/rnd_1Gs_5Mt.s,1000000000,10000,1,nonlazy,17
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,lazy,27
input_data/rnd_1Gs_5Mt.s,1000000000,10000,2,nonlazy,33
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,lazy,29
input_data/rnd_1Gs_5Mt.s,1000000000,10000,3,nonlazy,47
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,lazy,40
input_data/rnd_1Gs_5Mt.s,1000000000,10000,4,nonlazy,62
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,lazy,47
input_data/rnd_1Gs_5Mt.s,1000000000,10000,5,nonlazy,74
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,lazy,52
input_data/rnd_1Gs_5Mt.s,1000000000,10000,6,nonlazy,86
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,lazy,62
input_data/rnd_1Gs_5Mt.s,1000000000,10000,7,nonlazy,105
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,lazy,64
input_data/rnd_1Gs_5Mt.s,1000000000,10000,8,nonlazy,112
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,dstruct,3354
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,lazy,74
input_data/rnd_1Gs_5Mt.s,1000000000,10000,9,nonlazy,127
