len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,472,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23667,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,22940,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,47257,1,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,467,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23232,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,22668,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,46549,1,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,468,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23203,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,120,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,22309,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,46160,1,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,471,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23269,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,122,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,22333,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,46255,1,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,467,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23301,1,5,rep_10000000s_dis_2000000t_abcd_sim1000
