len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,497,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23400,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,49,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,132,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,22571,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,49,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,46702,pseq,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,pseq,2,rep_10000000s_dis_2000000t_abcd_sim1000
