len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,497,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58232,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,44,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57505,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,45,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116445,lca,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,462,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58218,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57188,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116047,lca,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,469,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,58297,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57310,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,116256,lca,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,458,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,59420,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,57238,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,117293,lca,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,468,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,61785,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,26,lca,5,rep_10000000s_dis_2000000t_abcd_sim1000
