ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,419
2,1000000,1,pseq,a,1,1,2515301,399
3,1000000,1,pseq,a,1,1,2515301,404
4,1000000,1,pseq,a,1,1,2515301,406
5,1000000,1,pseq,a,1,1,2515301,409
1,1000000,2,pseq,d,4,360,6673,857
2,1000000,2,pseq,d,4,360,6673,811
3,1000000,2,pseq,d,4,360,6673,903
4,1000000,2,pseq,d,4,360,6673,810
5,1000000,2,pseq,d,4,360,6673,859
1,1000000,3,pseq,b,2,250,8183,1194
2,1000000,3,pseq,b,2,250,8183,1194
3,1000000,3,pseq,b,2,250,8183,1225
4,1000000,3,pseq,b,2,250,8183,1258
5,1000000,3,pseq,b,2,250,8183,1442
1,1000000,4,pseq,b,2,1,7942,2012
2,1000000,4,pseq,b,2,1,7942,2006
3,1000000,4,pseq,b,2,1,7942,2004
4,1000000,4,pseq,b,2,1,7942,1997
5,1000000,4,pseq,b,2,1,7942,1987
1,1000000,5,pseq,c,3,275,13370,2685
2,1000000,5,pseq,c,3,275,13370,2681
3,1000000,5,pseq,c,3,275,13370,2635
4,1000000,5,pseq,c,3,275,13370,2741
5,1000000,5,pseq,c,3,275,13370,2657
1,1000000,1,lca,a,1,1,2515301,518
2,1000000,1,lca,a,1,1,2515301,485
3,1000000,1,lca,a,1,1,2515301,486
4,1000000,1,lca,a,1,1,2515301,480
5,1000000,1,lca,a,1,1,2515301,477
1,1000000,2,lca,d,4,360,6673,480
2,1000000,2,lca,d,4,360,6673,484
3,1000000,2,lca,d,4,360,6673,481
4,1000000,2,lca,d,4,360,6673,484
5,1000000,2,lca,d,4,360,6673,498
1,1000000,3,lca,b,2,250,8183,486
2,1000000,3,lca,b,2,250,8183,485
3,1000000,3,lca,b,2,250,8183,492
4,1000000,3,lca,b,2,250,8183,490
5,1000000,3,lca,b,2,250,8183,490
1,1000000,4,lca,b,2,1,7942,490
2,1000000,4,lca,b,2,1,7942,477
3,1000000,4,lca,b,2,1,7942,490
4,1000000,4,lca,b,2,1,7942,481
5,1000000,4,lca,b,2,1,7942,491
1,1000000,5,lca,c,3,275,13370,573
2,1000000,5,lca,c,3,275,13370,572
3,1000000,5,lca,c,3,275,13370,602
4,1000000,5,lca,c,3,275,13370,576
5,1000000,5,lca,c,3,275,13370,571
