ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,423
2,1000000,1,pseq,a,1,1,2515301,403
3,1000000,1,pseq,a,1,1,2515301,410
4,1000000,1,pseq,a,1,1,2515301,412
5,1000000,1,pseq,a,1,1,2515301,397
1,1000000,2,pseq,d,4,360,6673,840
2,1000000,2,pseq,d,4,360,6673,800
3,1000000,2,pseq,d,4,360,6673,914
4,1000000,2,pseq,d,4,360,6673,831
5,1000000,2,pseq,d,4,360,6673,861
1,1000000,3,pseq,b,2,250,8183,1182
2,1000000,3,pseq,b,2,250,8183,1186
3,1000000,3,pseq,b,2,250,8183,1225
4,1000000,3,pseq,b,2,250,8183,1267
5,1000000,3,pseq,b,2,250,8183,1433
1,1000000,4,pseq,b,2,1,7942,2012
2,1000000,4,pseq,b,2,1,7942,2008
3,1000000,4,pseq,b,2,1,7942,2026
4,1000000,4,pseq,b,2,1,7942,2001
5,1000000,4,pseq,b,2,1,7942,1989
1,1000000,5,pseq,c,3,275,13370,2657
2,1000000,5,pseq,c,3,275,13370,2691
3,1000000,5,pseq,c,3,275,13370,2611
4,1000000,5,pseq,c,3,275,13370,2740
5,1000000,5,pseq,c,3,275,13370,2626
1,1000000,1,lca,a,1,1,2515301,496
2,1000000,1,lca,a,1,1,2515301,471
3,1000000,1,lca,a,1,1,2515301,511
4,1000000,1,lca,a,1,1,2515301,482
5,1000000,1,lca,a,1,1,2515301,479
1,1000000,2,lca,d,4,360,6673,479
2,1000000,2,lca,d,4,360,6673,484
3,1000000,2,lca,d,4,360,6673,488
4,1000000,2,lca,d,4,360,6673,492
5,1000000,2,lca,d,4,360,6673,484
1,1000000,3,lca,b,2,250,8183,490
2,1000000,3,lca,b,2,250,8183,487
3,1000000,3,lca,b,2,250,8183,494
4,1000000,3,lca,b,2,250,8183,490
5,1000000,3,lca,b,2,250,8183,489
1,1000000,4,lca,b,2,1,7942,485
2,1000000,4,lca,b,2,1,7942,483
3,1000000,4,lca,b,2,1,7942,487
4,1000000,4,lca,b,2,1,7942,486
5,1000000,4,lca,b,2,1,7942,492
1,1000000,5,lca,c,3,275,13370,570
2,1000000,5,lca,c,3,275,13370,575
3,1000000,5,lca,c,3,275,13370,607
4,1000000,5,lca,c,3,275,13370,575
5,1000000,5,lca,c,3,275,13370,575
