len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,557,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4936,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4749,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10466,lca,1,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,558,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4896,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4740,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,37,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,10420,lca,2,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,556,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4930,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,155,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4863,lca,3,rep_10000000s_sim_2000000t_abcd_sim1000
