ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,423
2,1000000,1,pseq,a,1,1,2515301,399
3,1000000,1,pseq,a,1,1,2515301,401
4,1000000,1,pseq,a,1,1,2515301,406
5,1000000,1,pseq,a,1,1,2515301,405
1,1000000,2,pseq,d,4,360,6673,843
2,1000000,2,pseq,d,4,360,6673,807
3,1000000,2,pseq,d,4,360,6673,898
4,1000000,2,pseq,d,4,360,6673,804
5,1000000,2,pseq,d,4,360,6673,875
1,1000000,3,pseq,b,2,250,8183,1190
2,1000000,3,pseq,b,2,250,8183,1189
3,1000000,3,pseq,b,2,250,8183,1226
4,1000000,3,pseq,b,2,250,8183,1260
5,1000000,3,pseq,b,2,250,8183,1427
1,1000000,4,pseq,b,2,1,7942,2016
2,1000000,4,pseq,b,2,1,7942,2009
3,1000000,4,pseq,b,2,1,7942,2036
4,1000000,4,pseq,b,2,1,7942,2000
5,1000000,4,pseq,b,2,1,7942,1993
1,1000000,5,pseq,c,3,275,13370,2685
2,1000000,5,pseq,c,3,275,13370,2690
3,1000000,5,pseq,c,3,275,13370,2642
4,1000000,5,pseq,c,3,275,13370,2729
5,1000000,5,pseq,c,3,275,13370,2668
1,1000000,1,lca,a,1,1,2515301,516
2,1000000,1,lca,a,1,1,2515301,486
3,1000000,1,lca,a,1,1,2515301,510
4,1000000,1,lca,a,1,1,2515301,479
5,1000000,1,lca,a,1,1,2515301,479
1,1000000,2,lca,d,4,360,6673,478
2,1000000,2,lca,d,4,360,6673,486
3,1000000,2,lca,d,4,360,6673,483
4,1000000,2,lca,d,4,360,6673,493
5,1000000,2,lca,d,4,360,6673,505
1,1000000,3,lca,b,2,250,8183,486
2,1000000,3,lca,b,2,250,8183,492
3,1000000,3,lca,b,2,250,8183,486
4,1000000,3,lca,b,2,250,8183,489
5,1000000,3,lca,b,2,250,8183,486
1,1000000,4,lca,b,2,1,7942,483
2,1000000,4,lca,b,2,1,7942,487
3,1000000,4,lca,b,2,1,7942,488
4,1000000,4,lca,b,2,1,7942,483
5,1000000,4,lca,b,2,1,7942,472
1,1000000,5,lca,c,3,275,13370,569
2,1000000,5,lca,c,3,275,13370,569
3,1000000,5,lca,c,3,275,13370,603
4,1000000,5,lca,c,3,275,13370,574
5,1000000,5,lca,c,3,275,13370,564
