ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,513601,368
2,1000000,1,pseq,a,1,1,513601,348
3,1000000,1,pseq,a,1,1,513601,348
4,1000000,1,pseq,a,1,1,513601,350
5,1000000,1,pseq,a,1,1,513601,352
1,1000000,2,pseq,b,2,1,22008,628
2,1000000,2,pseq,b,2,1,22008,622
3,1000000,2,pseq,b,2,1,22008,621
4,1000000,2,pseq,b,2,1,22008,612
5,1000000,2,pseq,b,2,1,22008,618
1,1000000,3,pseq,d,4,1,2117,1047
2,1000000,3,pseq,d,4,1,2117,1067
3,1000000,3,pseq,d,4,1,2117,1050
4,1000000,3,pseq,d,4,1,2117,1052
5,1000000,3,pseq,d,4,1,2117,1051
1,1000000,4,pseq,n,14,1,632,1236
2,1000000,4,pseq,n,14,1,632,1239
3,1000000,4,pseq,n,14,1,632,1233
4,1000000,4,pseq,n,14,1,632,1234
5,1000000,4,pseq,n,14,1,632,1273
1,1000000,5,pseq,s,19,1,513601,1757
2,1000000,5,pseq,s,19,1,513601,1748
3,1000000,5,pseq,s,19,1,513601,1764
4,1000000,5,pseq,s,19,1,513601,1757
5,1000000,5,pseq,s,19,1,513601,1750
1,1000000,1,lca,a,1,1,513601,372
2,1000000,1,lca,a,1,1,513601,365
3,1000000,1,lca,a,1,1,513601,363
4,1000000,1,lca,a,1,1,513601,372
5,1000000,1,lca,a,1,1,513601,364
1,1000000,2,lca,b,2,1,22008,319
2,1000000,2,lca,b,2,1,22008,319
3,1000000,2,lca,b,2,1,22008,325
4,1000000,2,lca,b,2,1,22008,319
5,1000000,2,lca,b,2,1,22008,321
1,1000000,3,lca,d,4,1,2117,371
2,1000000,3,lca,d,4,1,2117,371
3,1000000,3,lca,d,4,1,2117,367
4,1000000,3,lca,d,4,1,2117,368
5,1000000,3,lca,d,4,1,2117,373
1,1000000,4,lca,n,14,1,632,325
2,1000000,4,lca,n,14,1,632,317
3,1000000,4,lca,n,14,1,632,318
4,1000000,4,lca,n,14,1,632,318
5,1000000,4,lca,n,14,1,632,321
1,1000000,5,lca,s,19,1,513601,368
2,1000000,5,lca,s,19,1,513601,359
3,1000000,5,lca,s,19,1,513601,374
4,1000000,5,lca,s,19,1,513601,359
5,1000000,5,lca,s,19,1,513601,365
