ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,422
2,1000000,1,pseq,a,1,1,2515301,403
3,1000000,1,pseq,a,1,1,2515301,404
4,1000000,1,pseq,a,1,1,2515301,406
5,1000000,1,pseq,a,1,1,2515301,400
1,1000000,2,pseq,d,4,360,6673,845
2,1000000,2,pseq,d,4,360,6673,828
3,1000000,2,pseq,d,4,360,6673,899
4,1000000,2,pseq,d,4,360,6673,801
5,1000000,2,pseq,d,4,360,6673,877
1,1000000,3,pseq,b,2,250,8183,1192
2,1000000,3,pseq,b,2,250,8183,1186
3,1000000,3,pseq,b,2,250,8183,1225
4,1000000,3,pseq,b,2,250,8183,1270
5,1000000,3,pseq,b,2,250,8183,1440
1,1000000,4,pseq,b,2,1,7942,2014
2,1000000,4,pseq,b,2,1,7942,2008
3,1000000,4,pseq,b,2,1,7942,2016
4,1000000,4,pseq,b,2,1,7942,1997
5,1000000,4,pseq,b,2,1,7942,1992
1,1000000,5,pseq,c,3,275,13370,2682
2,1000000,5,pseq,c,3,275,13370,2704
3,1000000,5,pseq,c,3,275,13370,2638
4,1000000,5,pseq,c,3,275,13370,2758
5,1000000,5,pseq,c,3,275,13370,2680
1,1000000,1,lca,a,1,1,2515301,500
2,1000000,1,lca,a,1,1,2515301,482
3,1000000,1,lca,a,1,1,2515301,524
4,1000000,1,lca,a,1,1,2515301,480
5,1000000,1,lca,a,1,1,2515301,482
1,1000000,2,lca,d,4,360,6673,481
2,1000000,2,lca,d,4,360,6673,489
3,1000000,2,lca,d,4,360,6673,482
4,1000000,2,lca,d,4,360,6673,493
5,1000000,2,lca,d,4,360,6673,490
1,1000000,3,lca,b,2,250,8183,489
2,1000000,3,lca,b,2,250,8183,486
3,1000000,3,lca,b,2,250,8183,488
4,1000000,3,lca,b,2,250,8183,488
5,1000000,3,lca,b,2,250,8183,487
1,1000000,4,lca,b,2,1,7942,483
2,1000000,4,lca,b,2,1,7942,473
3,1000000,4,lca,b,2,1,7942,487
4,1000000,4,lca,b,2,1,7942,481
5,1000000,4,lca,b,2,1,7942,485
1,1000000,5,lca,c,3,275,13370,571
2,1000000,5,lca,c,3,275,13370,575
3,1000000,5,lca,c,3,275,13370,606
4,1000000,5,lca,c,3,275,13370,575
5,1000000,5,lca,c,3,275,13370,541
