ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,424
2,1000000,1,pseq,a,1,1,2515301,401
3,1000000,1,pseq,a,1,1,2515301,408
4,1000000,1,pseq,a,1,1,2515301,410
5,1000000,1,pseq,a,1,1,2515301,401
1,1000000,2,pseq,d,4,360,6673,837
2,1000000,2,pseq,d,4,360,6673,813
3,1000000,2,pseq,d,4,360,6673,929
4,1000000,2,pseq,d,4,360,6673,809
5,1000000,2,pseq,d,4,360,6673,869
1,1000000,3,pseq,b,2,250,8183,1187
2,1000000,3,pseq,b,2,250,8183,1190
3,1000000,3,pseq,b,2,250,8183,1225
4,1000000,3,pseq,b,2,250,8183,1272
5,1000000,3,pseq,b,2,250,8183,1441
1,1000000,4,pseq,b,2,1,7942,2007
2,1000000,4,pseq,b,2,1,7942,2011
3,1000000,4,pseq,b,2,1,7942,2027
4,1000000,4,pseq,b,2,1,7942,1986
5,1000000,4,pseq,b,2,1,7942,1988
1,1000000,5,pseq,c,3,275,13370,2662
2,1000000,5,pseq,c,3,275,13370,2688
3,1000000,5,pseq,c,3,275,13370,2631
4,1000000,5,pseq,c,3,275,13370,2731
5,1000000,5,pseq,c,3,275,13370,2640
1,1000000,1,lca,a,1,1,2515301,516
2,1000000,1,lca,a,1,1,2515301,479
3,1000000,1,lca,a,1,1,2515301,498
4,1000000,1,lca,a,1,1,2515301,480
5,1000000,1,lca,a,1,1,2515301,478
1,1000000,2,lca,d,4,360,6673,480
2,1000000,2,lca,d,4,360,6673,482
3,1000000,2,lca,d,4,360,6673,482
4,1000000,2,lca,d,4,360,6673,498
5,1000000,2,lca,d,4,360,6673,495
1,1000000,3,lca,b,2,250,8183,485
2,1000000,3,lca,b,2,250,8183,488
3,1000000,3,lca,b,2,250,8183,485
4,1000000,3,lca,b,2,250,8183,486
5,1000000,3,lca,b,2,250,8183,487
1,1000000,4,lca,b,2,1,7942,488
2,1000000,4,lca,b,2,1,7942,486
3,1000000,4,lca,b,2,1,7942,485
4,1000000,4,lca,b,2,1,7942,477
5,1000000,4,lca,b,2,1,7942,480
1,1000000,5,lca,c,3,275,13370,574
2,1000000,5,lca,c,3,275,13370,572
3,1000000,5,lca,c,3,275,13370,602
4,1000000,5,lca,c,3,275,13370,573
5,1000000,5,lca,c,3,275,13370,572
