ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,425
2,1000000,1,pseq,a,1,1,2515301,402
3,1000000,1,pseq,a,1,1,2515301,400
4,1000000,1,pseq,a,1,1,2515301,409
5,1000000,1,pseq,a,1,1,2515301,396
1,1000000,2,pseq,d,4,360,6673,843
2,1000000,2,pseq,d,4,360,6673,815
3,1000000,2,pseq,d,4,360,6673,916
4,1000000,2,pseq,d,4,360,6673,805
5,1000000,2,pseq,d,4,360,6673,866
1,1000000,3,pseq,b,2,250,8183,1185
2,1000000,3,pseq,b,2,250,8183,1188
3,1000000,3,pseq,b,2,250,8183,1225
4,1000000,3,pseq,b,2,250,8183,1260
5,1000000,3,pseq,b,2,250,8183,1445
1,1000000,4,pseq,b,2,1,7942,2013
2,1000000,4,pseq,b,2,1,7942,2013
3,1000000,4,pseq,b,2,1,7942,2038
4,1000000,4,pseq,b,2,1,7942,2002
5,1000000,4,pseq,b,2,1,7942,1993
1,1000000,5,pseq,c,3,275,13370,2663
2,1000000,5,pseq,c,3,275,13370,2692
3,1000000,5,pseq,c,3,275,13370,2611
4,1000000,5,pseq,c,3,275,13370,2728
5,1000000,5,pseq,c,3,275,13370,2663
1,1000000,1,lca,a,1,1,2515301,482
2,1000000,1,lca,a,1,1,2515301,483
3,1000000,1,lca,a,1,1,2515301,486
4,1000000,1,lca,a,1,1,2515301,480
5,1000000,1,lca,a,1,1,2515301,479
1,1000000,2,lca,d,4,360,6673,480
2,1000000,2,lca,d,4,360,6673,485
3,1000000,2,lca,d,4,360,6673,486
4,1000000,2,lca,d,4,360,6673,495
5,1000000,2,lca,d,4,360,6673,479
1,1000000,3,lca,b,2,250,8183,485
2,1000000,3,lca,b,2,250,8183,487
3,1000000,3,lca,b,2,250,8183,490
4,1000000,3,lca,b,2,250,8183,488
5,1000000,3,lca,b,2,250,8183,488
1,1000000,4,lca,b,2,1,7942,489
2,1000000,4,lca,b,2,1,7942,481
3,1000000,4,lca,b,2,1,7942,468
4,1000000,4,lca,b,2,1,7942,488
5,1000000,4,lca,b,2,1,7942,490
1,1000000,5,lca,c,3,275,13370,581
2,1000000,5,lca,c,3,275,13370,574
3,1000000,5,lca,c,3,275,13370,610
4,1000000,5,lca,c,3,275,13370,575
5,1000000,5,lca,c,3,275,13370,572
