ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value
1,1000000,1,pseq,a,1,1,2515301,420
2,1000000,1,pseq,a,1,1,2515301,403
3,1000000,1,pseq,a,1,1,2515301,404
4,1000000,1,pseq,a,1,1,2515301,411
5,1000000,1,pseq,a,1,1,2515301,403
1,1000000,2,pseq,d,4,360,6673,839
2,1000000,2,pseq,d,4,360,6673,793
3,1000000,2,pseq,d,4,360,6673,894
4,1000000,2,pseq,d,4,360,6673,812
5,1000000,2,pseq,d,4,360,6673,852
1,1000000,3,pseq,b,2,250,8183,1189
2,1000000,3,pseq,b,2,250,8183,1187
3,1000000,3,pseq,b,2,250,8183,1226
4,1000000,3,pseq,b,2,250,8183,1259
5,1000000,3,pseq,b,2,250,8183,1421
1,1000000,4,pseq,b,2,1,7942,2016
2,1000000,4,pseq,b,2,1,7942,2010
3,1000000,4,pseq,b,2,1,7942,2044
4,1000000,4,pseq,b,2,1,7942,1999
5,1000000,4,pseq,b,2,1,7942,1995
1,1000000,5,pseq,c,3,275,13370,2683
2,1000000,5,pseq,c,3,275,13370,2693
3,1000000,5,pseq,c,3,275,13370,2593
4,1000000,5,pseq,c,3,275,13370,2732
5,1000000,5,pseq,c,3,275,13370,2648
1,1000000,1,lca,a,1,1,2515301,532
2,1000000,1,lca,a,1,1,2515301,477
3,1000000,1,lca,a,1,1,2515301,504
4,1000000,1,lca,a,1,1,2515301,483
5,1000000,1,lca,a,1,1,2515301,479
1,1000000,2,lca,d,4,360,6673,480
2,1000000,2,lca,d,4,360,6673,483
3,1000000,2,lca,d,4,360,6673,495
4,1000000,2,lca,d,4,360,6673,494
5,1000000,2,lca,d,4,360,6673,508
1,1000000,3,lca,b,2,250,8183,490
2,1000000,3,lca,b,2,250,8183,487
3,1000000,3,lca,b,2,250,8183,486
4,1000000,3,lca,b,2,250,8183,488
5,1000000,3,lca,b,2,250,8183,490
1,1000000,4,lca,b,2,1,7942,492
2,1000000,4,lca,b,2,1,7942,483
3,1000000,4,lca,b,2,1,7942,496
4,1000000,4,lca,b,2,1,7942,482
5,1000000,4,lca,b,2,1,7942,488
1,1000000,5,lca,c,3,275,13370,576
2,1000000,5,lca,c,3,275,13370,578
3,1000000,5,lca,c,3,275,13370,606
4,1000000,5,lca,c,3,275,13370,578
5,1000000,5,lca,c,3,275,13370,565
