ntrial,cnt,seq_len,method,char,char_idx,start_width,end_width,value,filename
1,1000000,1,pseq,a,1,1,2515301,419,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,1,pseq,a,1,1,2515301,399,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,1,pseq,a,1,1,2515301,404,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,1,pseq,a,1,1,2515301,406,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,1,pseq,a,1,1,2515301,409,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,2,pseq,d,4,360,6673,857,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,2,pseq,d,4,360,6673,811,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,2,pseq,d,4,360,6673,903,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,2,pseq,d,4,360,6673,810,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,2,pseq,d,4,360,6673,859,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,3,pseq,b,2,250,8183,1194,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,3,pseq,b,2,250,8183,1194,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,3,pseq,b,2,250,8183,1225,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,3,pseq,b,2,250,8183,1258,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,3,pseq,b,2,250,8183,1442,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
1,1000000,4,pseq,b,2,1,7942,2012,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
2,1000000,4,pseq,b,2,1,7942,2006,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
3,1000000,4,pseq,b,2,1,7942,2004,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
4,1000000,4,pseq,b,2,1,7942,1997,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
5,1000000,4,pseq,b,2,1,7942,1987,rep_10000000s_dis_2000000t_abcd_sim1000.sandbox.csv
