len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4663,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10771,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,495,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1393,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10305,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,620,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28258,rank_fail,1,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4563,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10608,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,447,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1397,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10381,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,496,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,27904,rank_fail,2,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4559,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10602,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,465,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1389,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10427,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,489,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,27941,rank_fail,3,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4598,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10652,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,459,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1388,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10462,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,531,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,28101,rank_fail,4,mut_100Ms_5Mt_100000
100000000,5000000,space,maxrep,100000001,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,s,100000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,space,t,5000000,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,loadstr,4641,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_bvector,10508,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,ms_cst,446,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,reverse_str,1376,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_bvector,10350,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,runs_cst,491,rank_fail,5,mut_100Ms_5Mt_100000
100000000,5000000,time,total_time,27822,rank_fail,5,mut_100Ms_5Mt_100000
