len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4762,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,14221,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,502,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1455,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,15161,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,550,default,1,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,36663,default,1,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4690,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,14171,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,456,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1392,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,15053,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,559,default,2,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,36333,default,2,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4698,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13860,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,481,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1369,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14739,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,493,default,3,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35651,default,3,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4573,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13841,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,469,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1366,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14710,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,497,default,4,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35467,default,4,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4681,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13836,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,461,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1428,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14648,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,498,default,5,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,35563,default,5,mut_100Ms_5Mt_40
