len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,1,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,1,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,default,1,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,default,1,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4610,default,1,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26975,default,1,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,443,default,1,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1396,default,1,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26868,default,1,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,583,default,1,rep_100Ms_5Mt
100000000,5000000,time,total_time,60885,default,1,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,2,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,2,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,default,2,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,default,2,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4558,default,2,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26680,default,2,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,438,default,2,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1363,default,2,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26901,default,2,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,514,default,2,rep_100Ms_5Mt
100000000,5000000,time,total_time,60466,default,2,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,3,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,3,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,default,3,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,default,3,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4598,default,3,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26681,default,3,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,443,default,3,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1368,default,3,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26742,default,3,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,534,default,3,rep_100Ms_5Mt
100000000,5000000,time,total_time,60376,default,3,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,4,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,4,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,default,4,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,default,4,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4639,default,4,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26772,default,4,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,444,default,4,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1375,default,4,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26819,default,4,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,502,default,4,rep_100Ms_5Mt
100000000,5000000,time,total_time,60563,default,4,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,5,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,5,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,default,5,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,default,5,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4575,default,5,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26589,default,5,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,435,default,5,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1339,default,5,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26944,default,5,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,481,default,5,rep_100Ms_5Mt
100000000,5000000,time,total_time,60374,default,5,rep_100Ms_5Mt
