len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4576,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,26025,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,460,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1372,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,26797,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,575,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,time,total_time,59815,rank_fail,1,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4260,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24792,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,416,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1271,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24881,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,446,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,time,total_time,56077,rank_fail,2,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4244,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24193,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,406,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1239,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24190,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,450,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,time,total_time,54731,rank_fail,3,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4141,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,23579,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,394,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1213,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,23938,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,436,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,time,total_time,53711,rank_fail,4,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4072,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,23738,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,402,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1218,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,23714,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,435,rank_fail,5,rep_100Ms_5Mt
100000000,5000000,time,total_time,53588,rank_fail,5,rep_100Ms_5Mt
