len_s,len_t,measuring,item,value,label,nrep,b_path
100000000,5000000,space,maxrep,100000001,default,1,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,1,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,1,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,1,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,1,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,default,1,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,default,1,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4629,default,1,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,15139,default,1,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,380,default,1,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1372,default,1,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,18137,default,1,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,398,default,1,rnd_100Ms_5Mt
100000000,5000000,time,total_time,40065,default,1,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,2,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,2,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,2,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,2,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,2,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,default,2,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,default,2,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4588,default,2,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,15070,default,2,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,352,default,2,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1361,default,2,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,18120,default,2,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,411,default,2,rnd_100Ms_5Mt
100000000,5000000,time,total_time,39913,default,2,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,3,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,3,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,3,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,3,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,3,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,default,3,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,default,3,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4565,default,3,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,15037,default,3,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,381,default,3,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1423,default,3,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,18247,default,3,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,346,default,3,rnd_100Ms_5Mt
100000000,5000000,time,total_time,40010,default,3,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,4,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,4,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,4,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,4,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,4,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,default,4,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,default,4,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4640,default,4,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,15155,default,4,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,342,default,4,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1390,default,4,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,18237,default,4,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,368,default,4,rnd_100Ms_5Mt
100000000,5000000,time,total_time,40144,default,4,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,default,5,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,default,5,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,default,5,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,default,5,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,default,5,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,default,5,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,default,5,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4678,default,5,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,15097,default,5,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,337,default,5,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1394,default,5,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,18175,default,5,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,348,default,5,rnd_100Ms_5Mt
100000000,5000000,time,total_time,40039,default,5,rnd_100Ms_5Mt
