len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
100000000,1000000,1,1,single_rank,#,0,0,632
100000000,1000000,1,1,single_rank,a,1,1,631
100000000,1000000,1,1,single_rank,b,2,1,854
100000000,1000000,1,1,single_rank,c,3,1,763
100000000,1000000,1,1,single_rank,d,4,0,550
100000000,1000000,1,1,single_rank,e,5,1,643
100000000,1000000,1,1,single_rank,f,6,0,548
100000000,1000000,1,1,single_rank,g,7,0,465
100000000,1000000,1,1,single_rank,h,8,0,453
100000000,1000000,1,1,single_rank,i,9,0,461
100000000,1000000,1,1,single_rank,j,10,0,630
100000000,1000000,1,1,single_rank,k,11,0,457
100000000,1000000,1,1,single_rank,l,12,0,539
100000000,1000000,1,1,single_rank,m,13,0,448
100000000,1000000,1,1,single_rank,n,14,0,454
100000000,1000000,1,1,single_rank,o,15,0,536
100000000,1000000,1,1,single_rank,p,16,0,448
100000000,1000000,1,1,single_rank,q,17,0,538
100000000,1000000,1,1,single_rank,r,18,0,442
100000000,1000000,1,1,single_rank,s,19,0,447
100000000,1000000,1,1,single_rank,t,20,0,531
100000000,1000000,2,1,single_rank,#,0,0,634
100000000,1000000,2,1,single_rank,a,1,1,607
100000000,1000000,2,1,single_rank,b,2,1,816
100000000,1000000,2,1,single_rank,c,3,1,746
100000000,1000000,2,1,single_rank,d,4,0,538
100000000,1000000,2,1,single_rank,e,5,1,632
100000000,1000000,2,1,single_rank,f,6,0,533
100000000,1000000,2,1,single_rank,g,7,0,442
100000000,1000000,2,1,single_rank,h,8,0,455
100000000,1000000,2,1,single_rank,i,9,0,451
100000000,1000000,2,1,single_rank,j,10,0,619
100000000,1000000,2,1,single_rank,k,11,0,449
100000000,1000000,2,1,single_rank,l,12,0,534
100000000,1000000,2,1,single_rank,m,13,0,451
100000000,1000000,2,1,single_rank,n,14,0,444
100000000,1000000,2,1,single_rank,o,15,0,532
100000000,1000000,2,1,single_rank,p,16,0,456
100000000,1000000,2,1,single_rank,q,17,0,544
100000000,1000000,2,1,single_rank,r,18,0,449
100000000,1000000,2,1,single_rank,s,19,0,448
100000000,1000000,2,1,single_rank,t,20,0,534
100000000,1000000,3,1,single_rank,#,0,0,628
100000000,1000000,3,1,single_rank,a,1,1,616
100000000,1000000,3,1,single_rank,b,2,1,825
100000000,1000000,3,1,single_rank,c,3,1,732
100000000,1000000,3,1,single_rank,d,4,0,534
100000000,1000000,3,1,single_rank,e,5,1,639
100000000,1000000,3,1,single_rank,f,6,0,536
100000000,1000000,3,1,single_rank,g,7,0,446
100000000,1000000,3,1,single_rank,h,8,0,444
100000000,1000000,3,1,single_rank,i,9,0,448
100000000,1000000,3,1,single_rank,j,10,0,620
100000000,1000000,3,1,single_rank,k,11,0,452
100000000,1000000,3,1,single_rank,l,12,0,532
100000000,1000000,3,1,single_rank,m,13,0,451
100000000,1000000,3,1,single_rank,n,14,0,448
100000000,1000000,3,1,single_rank,o,15,0,535
100000000,1000000,3,1,single_rank,p,16,0,445
100000000,1000000,3,1,single_rank,q,17,0,545
100000000,1000000,3,1,single_rank,r,18,0,446
100000000,1000000,3,1,single_rank,s,19,0,444
100000000,1000000,3,1,single_rank,t,20,0,530
100000000,1000000,4,1,single_rank,#,0,0,635
100000000,1000000,4,1,single_rank,a,1,1,615
100000000,1000000,4,1,single_rank,b,2,1,821
100000000,1000000,4,1,single_rank,c,3,1,740
100000000,1000000,4,1,single_rank,d,4,0,533
100000000,1000000,4,1,single_rank,e,5,1,631
100000000,1000000,4,1,single_rank,f,6,0,538
100000000,1000000,4,1,single_rank,g,7,0,448
100000000,1000000,4,1,single_rank,h,8,0,449
100000000,1000000,4,1,single_rank,i,9,0,446
100000000,1000000,4,1,single_rank,j,10,0,624
100000000,1000000,4,1,single_rank,k,11,0,446
100000000,1000000,4,1,single_rank,l,12,0,530
100000000,1000000,4,1,single_rank,m,13,0,445
100000000,1000000,4,1,single_rank,n,14,0,448
100000000,1000000,4,1,single_rank,o,15,0,539
100000000,1000000,4,1,single_rank,p,16,0,450
100000000,1000000,4,1,single_rank,q,17,0,535
100000000,1000000,4,1,single_rank,r,18,0,446
100000000,1000000,4,1,single_rank,s,19,0,452
100000000,1000000,4,1,single_rank,t,20,0,539
100000000,1000000,5,1,single_rank,#,0,0,632
100000000,1000000,5,1,single_rank,a,1,1,610
100000000,1000000,5,1,single_rank,b,2,1,831
100000000,1000000,5,1,single_rank,c,3,1,743
100000000,1000000,5,1,single_rank,d,4,0,532
100000000,1000000,5,1,single_rank,e,5,1,632
100000000,1000000,5,1,single_rank,f,6,0,530
100000000,1000000,5,1,single_rank,g,7,0,443
100000000,1000000,5,1,single_rank,h,8,0,452
100000000,1000000,5,1,single_rank,i,9,0,443
100000000,1000000,5,1,single_rank,j,10,0,619
100000000,1000000,5,1,single_rank,k,11,0,445
100000000,1000000,5,1,single_rank,l,12,0,533
100000000,1000000,5,1,single_rank,m,13,0,447
100000000,1000000,5,1,single_rank,n,14,0,442
100000000,1000000,5,1,single_rank,o,15,0,528
100000000,1000000,5,1,single_rank,p,16,0,451
100000000,1000000,5,1,single_rank,q,17,0,540
100000000,1000000,5,1,single_rank,r,18,0,454
100000000,1000000,5,1,single_rank,s,19,0,454
100000000,1000000,5,1,single_rank,t,20,0,537
100000000,1000000,1,0,single_rank,#,0,0,630
100000000,1000000,1,0,single_rank,a,1,1,758
100000000,1000000,1,0,single_rank,b,2,1,758
100000000,1000000,1,0,single_rank,c,3,1,851
100000000,1000000,1,0,single_rank,d,4,1,849
100000000,1000000,1,0,single_rank,e,5,1,756
100000000,1000000,1,0,single_rank,f,6,0,533
100000000,1000000,1,0,single_rank,g,7,1,733
100000000,1000000,1,0,single_rank,h,8,1,725
100000000,1000000,1,0,single_rank,i,9,1,735
100000000,1000000,1,0,single_rank,j,10,1,926
100000000,1000000,1,0,single_rank,k,11,1,750
100000000,1000000,1,0,single_rank,l,12,1,816
100000000,1000000,1,0,single_rank,m,13,1,753
100000000,1000000,1,0,single_rank,n,14,1,736
100000000,1000000,1,0,single_rank,o,15,1,818
100000000,1000000,1,0,single_rank,p,16,1,759
100000000,1000000,1,0,single_rank,q,17,1,830
100000000,1000000,1,0,single_rank,r,18,1,720
100000000,1000000,1,0,single_rank,s,19,1,739
100000000,1000000,1,0,single_rank,t,20,1,3331
100000000,1000000,2,0,single_rank,#,0,0,633
100000000,1000000,2,0,single_rank,a,1,1,762
100000000,1000000,2,0,single_rank,b,2,1,757
100000000,1000000,2,0,single_rank,c,3,1,844
100000000,1000000,2,0,single_rank,d,4,1,851
100000000,1000000,2,0,single_rank,e,5,1,757
100000000,1000000,2,0,single_rank,f,6,0,532
100000000,1000000,2,0,single_rank,g,7,1,736
100000000,1000000,2,0,single_rank,h,8,1,721
100000000,1000000,2,0,single_rank,i,9,1,737
100000000,1000000,2,0,single_rank,j,10,1,904
100000000,1000000,2,0,single_rank,k,11,1,749
100000000,1000000,2,0,single_rank,l,12,1,812
100000000,1000000,2,0,single_rank,m,13,1,755
100000000,1000000,2,0,single_rank,n,14,1,730
100000000,1000000,2,0,single_rank,o,15,1,815
100000000,1000000,2,0,single_rank,p,16,1,755
100000000,1000000,2,0,single_rank,q,17,1,825
100000000,1000000,2,0,single_rank,r,18,1,709
100000000,1000000,2,0,single_rank,s,19,1,748
100000000,1000000,2,0,single_rank,t,20,1,3316
100000000,1000000,3,0,single_rank,#,0,0,635
100000000,1000000,3,0,single_rank,a,1,1,756
100000000,1000000,3,0,single_rank,b,2,1,762
100000000,1000000,3,0,single_rank,c,3,1,848
100000000,1000000,3,0,single_rank,d,4,1,844
100000000,1000000,3,0,single_rank,e,5,1,757
100000000,1000000,3,0,single_rank,f,6,0,541
100000000,1000000,3,0,single_rank,g,7,1,727
100000000,1000000,3,0,single_rank,h,8,1,723
100000000,1000000,3,0,single_rank,i,9,1,742
100000000,1000000,3,0,single_rank,j,10,1,916
