len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
10000,1000000,1,1,single_rank,#,0,0,377
10000,1000000,1,1,single_rank,a,1,1,548
10000,1000000,1,1,single_rank,b,2,0,267
10000,1000000,1,1,single_rank,c,3,0,262
10000,1000000,1,1,single_rank,d,4,1,632
10000,1000000,2,1,single_rank,#,0,0,364
10000,1000000,2,1,single_rank,a,1,1,550
10000,1000000,2,1,single_rank,b,2,0,262
10000,1000000,2,1,single_rank,c,3,0,281
10000,1000000,2,1,single_rank,d,4,1,687
10000,1000000,3,1,single_rank,#,0,0,375
10000,1000000,3,1,single_rank,a,1,1,602
10000,1000000,3,1,single_rank,b,2,0,264
10000,1000000,3,1,single_rank,c,3,0,264
10000,1000000,3,1,single_rank,d,4,1,627
10000,1000000,4,1,single_rank,#,0,0,363
10000,1000000,4,1,single_rank,a,1,1,550
10000,1000000,4,1,single_rank,b,2,0,266
10000,1000000,4,1,single_rank,c,3,0,266
10000,1000000,4,1,single_rank,d,4,1,634
10000,1000000,5,1,single_rank,#,0,0,360
10000,1000000,5,1,single_rank,a,1,1,549
10000,1000000,5,1,single_rank,b,2,0,271
10000,1000000,5,1,single_rank,c,3,0,267
10000,1000000,5,1,single_rank,d,4,1,626
