len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
100000000,500000,1,1,single_rank,#,0,0,225
100000000,500000,1,1,single_rank,a,1,1,301
100000000,500000,1,1,single_rank,b,2,1,286
100000000,500000,1,1,single_rank,c,3,1,426
100000000,500000,1,1,single_rank,d,4,1,290
100000000,500000,1,1,single_rank,e,5,1,384
100000000,500000,2,1,single_rank,#,0,0,229
100000000,500000,2,1,single_rank,a,1,1,314
100000000,500000,2,1,single_rank,b,2,1,288
100000000,500000,2,1,single_rank,c,3,1,437
100000000,500000,2,1,single_rank,d,4,1,302
100000000,500000,2,1,single_rank,e,5,1,390
100000000,500000,3,1,single_rank,#,0,0,227
100000000,500000,3,1,single_rank,a,1,1,292
100000000,500000,3,1,single_rank,b,2,1,291
100000000,500000,3,1,single_rank,c,3,1,430
100000000,500000,3,1,single_rank,d,4,1,297
100000000,500000,3,1,single_rank,e,5,1,380
100000000,500000,1,0,single_rank,#,0,0,220
100000000,500000,1,0,single_rank,a,1,1,1922
100000000,500000,1,0,single_rank,b,2,1,1907
100000000,500000,1,0,single_rank,c,3,1,1851
100000000,500000,1,0,single_rank,d,4,1,2679
100000000,500000,1,0,single_rank,e,5,1,2411
100000000,500000,2,0,single_rank,#,0,0,227
100000000,500000,2,0,single_rank,a,1,1,1919
100000000,500000,2,0,single_rank,b,2,1,1916
100000000,500000,2,0,single_rank,c,3,1,1848
100000000,500000,2,0,single_rank,d,4,1,2669
100000000,500000,2,0,single_rank,e,5,1,2421
100000000,500000,3,0,single_rank,#,0,0,226
100000000,500000,3,0,single_rank,a,1,1,1924
100000000,500000,3,0,single_rank,b,2,1,1907
100000000,500000,3,0,single_rank,c,3,1,1864
100000000,500000,3,0,single_rank,d,4,1,2668
100000000,500000,3,0,single_rank,e,5,1,2397
100000000,500000,1,1,double_rank_fail,#,0,0,181
100000000,500000,1,1,double_rank_fail,a,1,1,269
100000000,500000,1,1,double_rank_fail,b,2,1,266
100000000,500000,1,1,double_rank_fail,c,3,1,397
100000000,500000,1,1,double_rank_fail,d,4,1,267
100000000,500000,1,1,double_rank_fail,e,5,1,340
100000000,500000,2,1,double_rank_fail,#,0,0,185
100000000,500000,2,1,double_rank_fail,a,1,1,274
100000000,500000,2,1,double_rank_fail,b,2,1,270
100000000,500000,2,1,double_rank_fail,c,3,1,397
100000000,500000,2,1,double_rank_fail,d,4,1,274
100000000,500000,2,1,double_rank_fail,e,5,1,338
100000000,500000,3,1,double_rank_fail,#,0,0,187
100000000,500000,3,1,double_rank_fail,a,1,1,277
100000000,500000,3,1,double_rank_fail,b,2,1,268
100000000,500000,3,1,double_rank_fail,c,3,1,394
100000000,500000,3,1,double_rank_fail,d,4,1,267
100000000,500000,3,1,double_rank_fail,e,5,1,340
100000000,500000,1,0,double_rank_fail,#,0,0,176
100000000,500000,1,0,double_rank_fail,a,1,1,1886
100000000,500000,1,0,double_rank_fail,b,2,1,1879
100000000,500000,1,0,double_rank_fail,c,3,1,1817
100000000,500000,1,0,double_rank_fail,d,4,1,2650
100000000,500000,1,0,double_rank_fail,e,5,1,2365
100000000,500000,2,0,double_rank_fail,#,0,0,183
100000000,500000,2,0,double_rank_fail,a,1,1,1917
100000000,500000,2,0,double_rank_fail,b,2,1,1934
100000000,500000,2,0,double_rank_fail,c,3,1,1814
100000000,500000,2,0,double_rank_fail,d,4,1,2647
100000000,500000,2,0,double_rank_fail,e,5,1,2364
100000000,500000,3,0,double_rank_fail,#,0,0,184
100000000,500000,3,0,double_rank_fail,a,1,1,1905
100000000,500000,3,0,double_rank_fail,b,2,1,1889
100000000,500000,3,0,double_rank_fail,c,3,1,1826
100000000,500000,3,0,double_rank_fail,d,4,1,2664
100000000,500000,3,0,double_rank_fail,e,5,1,2358
100000000,500000,1,1,double_rank_no_fail,#,0,0,183
100000000,500000,1,1,double_rank_no_fail,a,1,1,272
100000000,500000,1,1,double_rank_no_fail,b,2,1,268
100000000,500000,1,1,double_rank_no_fail,c,3,1,391
100000000,500000,1,1,double_rank_no_fail,d,4,1,273
100000000,500000,1,1,double_rank_no_fail,e,5,1,337
100000000,500000,2,1,double_rank_no_fail,#,0,0,183
100000000,500000,2,1,double_rank_no_fail,a,1,1,272
100000000,500000,2,1,double_rank_no_fail,b,2,1,265
100000000,500000,2,1,double_rank_no_fail,c,3,1,397
100000000,500000,2,1,double_rank_no_fail,d,4,1,265
100000000,500000,2,1,double_rank_no_fail,e,5,1,346
100000000,500000,3,1,double_rank_no_fail,#,0,0,182
100000000,500000,3,1,double_rank_no_fail,a,1,1,280
100000000,500000,3,1,double_rank_no_fail,b,2,1,265
100000000,500000,3,1,double_rank_no_fail,c,3,1,407
100000000,500000,3,1,double_rank_no_fail,d,4,1,268
100000000,500000,3,1,double_rank_no_fail,e,5,1,333
100000000,500000,1,0,double_rank_no_fail,#,0,0,184
100000000,500000,1,0,double_rank_no_fail,a,1,1,1888
100000000,500000,1,0,double_rank_no_fail,b,2,1,1905
100000000,500000,1,0,double_rank_no_fail,c,3,1,1819
100000000,500000,1,0,double_rank_no_fail,d,4,1,2619
100000000,500000,1,0,double_rank_no_fail,e,5,1,2363
100000000,500000,2,0,double_rank_no_fail,#,0,0,181
100000000,500000,2,0,double_rank_no_fail,a,1,1,1923
100000000,500000,2,0,double_rank_no_fail,b,2,1,1898
100000000,500000,2,0,double_rank_no_fail,c,3,1,1813
100000000,500000,2,0,double_rank_no_fail,d,4,1,2616
100000000,500000,2,0,double_rank_no_fail,e,5,1,2367
100000000,500000,3,0,double_rank_no_fail,#,0,0,188
100000000,500000,3,0,double_rank_no_fail,a,1,1,1918
100000000,500000,3,0,double_rank_no_fail,b,2,1,1891
100000000,500000,3,0,double_rank_no_fail,c,3,1,1811
100000000,500000,3,0,double_rank_no_fail,d,4,1,2610
100000000,500000,3,0,double_rank_no_fail,e,5,1,2363
