len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,time_ms
32768,100000,0,1,single_rank,#,0,0,44
32768,100000,0,1,single_rank,a,1,1,57
32768,100000,0,1,single_rank,b,2,1,79
32768,100000,0,1,single_rank,c,3,1,63
32768,100000,0,1,single_rank,d,4,1,55
32768,100000,0,1,single_rank,e,5,1,55
32768,100000,1,1,single_rank,#,0,0,44
32768,100000,1,1,single_rank,a,1,1,61
32768,100000,1,1,single_rank,b,2,1,74
32768,100000,1,1,single_rank,c,3,1,64
32768,100000,1,1,single_rank,d,4,1,60
32768,100000,1,1,single_rank,e,5,1,55
32768,100000,2,1,single_rank,#,0,0,43
32768,100000,2,1,single_rank,a,1,1,57
32768,100000,2,1,single_rank,b,2,1,74
32768,100000,2,1,single_rank,c,3,1,64
32768,100000,2,1,single_rank,d,4,1,55
32768,100000,2,1,single_rank,e,5,1,55
32768,100000,3,1,single_rank,#,0,0,48
32768,100000,3,1,single_rank,a,1,1,57
32768,100000,3,1,single_rank,b,2,1,76
32768,100000,3,1,single_rank,c,3,1,63
32768,100000,3,1,single_rank,d,4,1,55
32768,100000,3,1,single_rank,e,5,1,65
32768,100000,4,1,single_rank,#,0,0,43
32768,100000,4,1,single_rank,a,1,1,57
32768,100000,4,1,single_rank,b,2,1,74
32768,100000,4,1,single_rank,c,3,1,68
32768,100000,4,1,single_rank,d,4,1,55
32768,100000,4,1,single_rank,e,5,1,55
32768,100000,0,0,single_rank,#,0,0,45
32768,100000,0,0,single_rank,a,1,1,311
32768,100000,0,0,single_rank,b,2,1,304
32768,100000,0,0,single_rank,c,3,1,292
32768,100000,0,0,single_rank,d,4,1,303
32768,100000,0,0,single_rank,e,5,1,286
32768,100000,1,0,single_rank,#,0,0,43
32768,100000,1,0,single_rank,a,1,1,310
32768,100000,1,0,single_rank,b,2,1,303
32768,100000,1,0,single_rank,c,3,1,293
32768,100000,1,0,single_rank,d,4,1,308
32768,100000,1,0,single_rank,e,5,1,283
32768,100000,2,0,single_rank,#,0,0,43
32768,100000,2,0,single_rank,a,1,1,302
32768,100000,2,0,single_rank,b,2,1,297
32768,100000,2,0,single_rank,c,3,1,298
32768,100000,2,0,single_rank,d,4,1,311
32768,100000,2,0,single_rank,e,5,1,287
32768,100000,3,0,single_rank,#,0,0,43
32768,100000,3,0,single_rank,a,1,1,311
32768,100000,3,0,single_rank,b,2,1,297
32768,100000,3,0,single_rank,c,3,1,293
32768,100000,3,0,single_rank,d,4,1,304
32768,100000,3,0,single_rank,e,5,1,288
32768,100000,4,0,single_rank,#,0,0,48
32768,100000,4,0,single_rank,a,1,1,306
32768,100000,4,0,single_rank,b,2,1,302
32768,100000,4,0,single_rank,c,3,1,293
32768,100000,4,0,single_rank,d,4,1,314
32768,100000,4,0,single_rank,e,5,1,294
32768,100000,0,1,double_rank_fail,#,0,0,35
32768,100000,0,1,double_rank_fail,a,1,1,56
32768,100000,0,1,double_rank_fail,b,2,1,67
32768,100000,0,1,double_rank_fail,c,3,1,62
32768,100000,0,1,double_rank_fail,d,4,1,50
32768,100000,0,1,double_rank_fail,e,5,1,51
32768,100000,1,1,double_rank_fail,#,0,0,35
32768,100000,1,1,double_rank_fail,a,1,1,52
32768,100000,1,1,double_rank_fail,b,2,1,67
32768,100000,1,1,double_rank_fail,c,3,1,57
32768,100000,1,1,double_rank_fail,d,4,1,50
32768,100000,1,1,double_rank_fail,e,5,1,51
32768,100000,2,1,double_rank_fail,#,0,0,35
32768,100000,2,1,double_rank_fail,a,1,1,56
32768,100000,2,1,double_rank_fail,b,2,1,66
32768,100000,2,1,double_rank_fail,c,3,1,57
32768,100000,2,1,double_rank_fail,d,4,1,50
32768,100000,2,1,double_rank_fail,e,5,1,51
32768,100000,3,1,double_rank_fail,#,0,0,39
32768,100000,3,1,double_rank_fail,a,1,1,52
32768,100000,3,1,double_rank_fail,b,2,1,67
32768,100000,3,1,double_rank_fail,c,3,1,57
32768,100000,3,1,double_rank_fail,d,4,1,50
32768,100000,3,1,double_rank_fail,e,5,1,54
32768,100000,4,1,double_rank_fail,#,0,0,35
32768,100000,4,1,double_rank_fail,a,1,1,52
32768,100000,4,1,double_rank_fail,b,2,1,66
32768,100000,4,1,double_rank_fail,c,3,1,57
32768,100000,4,1,double_rank_fail,d,4,1,50
32768,100000,4,1,double_rank_fail,e,5,1,56
32768,100000,0,0,double_rank_fail,#,0,0,35
32768,100000,0,0,double_rank_fail,a,1,1,302
32768,100000,0,0,double_rank_fail,b,2,1,295
32768,100000,0,0,double_rank_fail,c,3,1,288
32768,100000,0,0,double_rank_fail,d,4,1,306
32768,100000,0,0,double_rank_fail,e,5,1,278
32768,100000,1,0,double_rank_fail,#,0,0,35
32768,100000,1,0,double_rank_fail,a,1,1,303
32768,100000,1,0,double_rank_fail,b,2,1,292
32768,100000,1,0,double_rank_fail,c,3,1,291
32768,100000,1,0,double_rank_fail,d,4,1,306
32768,100000,1,0,double_rank_fail,e,5,1,280
32768,100000,2,0,double_rank_fail,#,0,0,35
32768,100000,2,0,double_rank_fail,a,1,1,301
32768,100000,2,0,double_rank_fail,b,2,1,294
32768,100000,2,0,double_rank_fail,c,3,1,285
32768,100000,2,0,double_rank_fail,d,4,1,298
32768,100000,2,0,double_rank_fail,e,5,1,280
32768,100000,3,0,double_rank_fail,#,0,0,37
32768,100000,3,0,double_rank_fail,a,1,1,302
32768,100000,3,0,double_rank_fail,b,2,1,293
32768,100000,3,0,double_rank_fail,c,3,1,286
32768,100000,3,0,double_rank_fail,d,4,1,307
32768,100000,3,0,double_rank_fail,e,5,1,281
32768,100000,4,0,double_rank_fail,#,0,0,35
