len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4208,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20880,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,432,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1256,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24227,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,1002,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,52014,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4139,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20937,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,418,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1253,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24337,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_cst,449,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,total_time,51543,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,loadstr,4147,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_bvector,20915,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,ms_cst,416,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,reverse_str,1244,double_rank,mut_100Ms_5Mt_10
100000000,5000000,time,runs_bvector,24382,double_rank,mut_100Ms_5Mt_10
