len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4285,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13415,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,1819,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1260,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16407,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,345,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,37543,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4254,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13428,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,316,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1254,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16359,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,331,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35952,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4248,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_bvector,13388,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,ms_cst,315,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,reverse_str,1259,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_bvector,16280,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,runs_cst,324,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,total_time,35823,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rnd_100Ms_5Mt
100000000,5000000,time,loadstr,4245,double_rank,rnd_100Ms_5Mt
