len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,1000000,1,1,single_rank,#,0,0,1,404
100000000,1000000,1,1,single_rank,a,1,0,1,295
100000000,1000000,1,1,single_rank,b,2,0,1,264
100000000,1000000,1,1,single_rank,c,3,0,1,348
100000000,1000000,1,1,single_rank,d,4,0,1,397
100000000,1000000,1,1,single_rank,e,5,0,1,292
100000000,1000000,1,1,single_rank,f,6,0,1,362
100000000,1000000,1,1,single_rank,g,7,0,1,226
100000000,1000000,1,1,single_rank,h,8,1,1,5318
100000000,1000000,1,1,single_rank,i,9,1,1,3256
100000000,1000000,1,1,single_rank,j,10,0,1,400
100000000,1000000,1,1,single_rank,k,11,0,1,398
100000000,1000000,1,1,single_rank,l,12,1,1,3149
100000000,1000000,1,1,single_rank,m,13,0,1,571
100000000,1000000,1,1,single_rank,n,14,0,1,519
100000000,1000000,1,1,single_rank,o,15,1,1,6759
100000000,1000000,1,1,single_rank,p,16,0,1,429
100000000,1000000,1,1,single_rank,q,17,0,1,375
100000000,1000000,1,1,single_rank,r,18,0,1,386
100000000,1000000,1,1,single_rank,s,19,0,1,470
100000000,1000000,1,1,single_rank,t,20,0,1,447
100000000,1000000,2,1,single_rank,#,0,0,1,400
100000000,1000000,2,1,single_rank,a,1,0,1,279
100000000,1000000,2,1,single_rank,b,2,0,1,293
100000000,1000000,2,1,single_rank,c,3,0,1,410
100000000,1000000,2,1,single_rank,d,4,0,1,403
100000000,1000000,2,1,single_rank,e,5,0,1,242
100000000,1000000,2,1,single_rank,f,6,0,1,332
100000000,1000000,2,1,single_rank,g,7,0,1,253
100000000,1000000,2,1,single_rank,h,8,1,1,5233
100000000,1000000,2,1,single_rank,i,9,1,1,3173
100000000,1000000,2,1,single_rank,j,10,0,1,315
100000000,1000000,2,1,single_rank,k,11,0,1,325
100000000,1000000,2,1,single_rank,l,12,1,1,2992
100000000,1000000,2,1,single_rank,m,13,0,1,562
100000000,1000000,2,1,single_rank,n,14,0,1,582
100000000,1000000,2,1,single_rank,o,15,1,1,6522
100000000,1000000,2,1,single_rank,p,16,0,1,504
100000000,1000000,2,1,single_rank,q,17,0,1,440
100000000,1000000,2,1,single_rank,r,18,0,1,390
100000000,1000000,2,1,single_rank,s,19,0,1,398
100000000,1000000,2,1,single_rank,t,20,0,1,435
100000000,1000000,3,1,single_rank,#,0,0,1,408
100000000,1000000,3,1,single_rank,a,1,0,1,282
100000000,1000000,3,1,single_rank,b,2,0,1,282
100000000,1000000,3,1,single_rank,c,3,0,1,396
100000000,1000000,3,1,single_rank,d,4,0,1,363
100000000,1000000,3,1,single_rank,e,5,0,1,254
100000000,1000000,3,1,single_rank,f,6,0,1,404
100000000,1000000,3,1,single_rank,g,7,0,1,293
100000000,1000000,3,1,single_rank,h,8,1,1,5387
100000000,1000000,3,1,single_rank,i,9,1,1,3270
100000000,1000000,3,1,single_rank,j,10,0,1,344
100000000,1000000,3,1,single_rank,k,11,0,1,340
100000000,1000000,3,1,single_rank,l,12,1,1,3131
100000000,1000000,3,1,single_rank,m,13,0,1,564
100000000,1000000,3,1,single_rank,n,14,0,1,566
100000000,1000000,3,1,single_rank,o,15,1,1,6038
100000000,1000000,3,1,single_rank,p,16,0,1,416
100000000,1000000,3,1,single_rank,q,17,0,1,358
100000000,1000000,3,1,single_rank,r,18,0,1,313
100000000,1000000,3,1,single_rank,s,19,0,1,350
100000000,1000000,3,1,single_rank,t,20,0,1,349
100000000,1000000,4,1,single_rank,#,0,0,1,311
100000000,1000000,4,1,single_rank,a,1,0,1,224
100000000,1000000,4,1,single_rank,b,2,0,1,223
100000000,1000000,4,1,single_rank,c,3,0,1,318
100000000,1000000,4,1,single_rank,d,4,0,1,318
100000000,1000000,4,1,single_rank,e,5,0,1,224
100000000,1000000,4,1,single_rank,f,6,0,1,310
100000000,1000000,4,1,single_rank,g,7,0,1,226
100000000,1000000,4,1,single_rank,h,8,1,1,4267
100000000,1000000,4,1,single_rank,i,9,1,1,2766
100000000,1000000,4,1,single_rank,j,10,0,1,430
100000000,1000000,4,1,single_rank,k,11,0,1,400
100000000,1000000,4,1,single_rank,l,12,1,1,3024
100000000,1000000,4,1,single_rank,m,13,0,1,582
100000000,1000000,4,1,single_rank,n,14,0,1,580
100000000,1000000,4,1,single_rank,o,15,1,1,6722
100000000,1000000,4,1,single_rank,p,16,0,1,520
100000000,1000000,4,1,single_rank,q,17,0,1,457
100000000,1000000,4,1,single_rank,r,18,0,1,385
100000000,1000000,4,1,single_rank,s,19,0,1,395
100000000,1000000,4,1,single_rank,t,20,0,1,384
100000000,1000000,5,1,single_rank,#,0,0,1,373
100000000,1000000,5,1,single_rank,a,1,0,1,289
100000000,1000000,5,1,single_rank,b,2,0,1,299
100000000,1000000,5,1,single_rank,c,3,0,1,395
100000000,1000000,5,1,single_rank,d,4,0,1,408
100000000,1000000,5,1,single_rank,e,5,0,1,279
100000000,1000000,5,1,single_rank,f,6,0,1,402
100000000,1000000,5,1,single_rank,g,7,0,1,286
100000000,1000000,5,1,single_rank,h,8,1,1,5188
100000000,1000000,5,1,single_rank,i,9,1,1,3265
100000000,1000000,5,1,single_rank,j,10,0,1,409
100000000,1000000,5,1,single_rank,k,11,0,1,380
100000000,1000000,5,1,single_rank,l,12,1,1,3092
100000000,1000000,5,1,single_rank,m,13,0,1,563
100000000,1000000,5,1,single_rank,n,14,0,1,568
100000000,1000000,5,1,single_rank,o,15,1,1,6664
100000000,1000000,5,1,single_rank,p,16,0,1,524
100000000,1000000,5,1,single_rank,q,17,0,1,456
100000000,1000000,5,1,single_rank,r,18,0,1,346
100000000,1000000,5,1,single_rank,s,19,0,1,448
100000000,1000000,5,1,single_rank,t,20,0,1,457
100000000,1000000,1,0,single_rank,#,0,0,1,517
100000000,1000000,1,0,single_rank,a,1,1,1,7381
100000000,1000000,1,0,single_rank,b,2,1,1,5197
100000000,1000000,1,0,single_rank,c,3,1,1,5189
100000000,1000000,1,0,single_rank,d,4,1,1,3669
100000000,1000000,1,0,single_rank,e,5,1,1,3464
100000000,1000000,1,0,single_rank,f,6,1,1,6534
100000000,1000000,1,0,single_rank,g,7,1,1,4409
100000000,1000000,1,0,single_rank,h,8,1,1,5447
100000000,1000000,1,0,single_rank,i,9,1,1,3183
100000000,1000000,1,0,single_rank,j,10,1,1,4474
100000000,1000000,1,0,single_rank,k,11,1,1,5763
100000000,1000000,1,0,single_rank,l,12,1,1,3283
100000000,1000000,1,0,single_rank,m,13,1,1,7247
100000000,1000000,1,0,single_rank,n,14,1,1,5201
100000000,1000000,1,0,single_rank,o,15,1,1,7042
100000000,1000000,1,0,single_rank,p,16,1,1,5862
100000000,1000000,1,0,single_rank,q,17,1,1,6538
100000000,1000000,1,0,single_rank,r,18,1,1,4501
100000000,1000000,1,0,single_rank,s,19,1,1,6466
100000000,1000000,1,0,single_rank,t,20,1,1,4467
100000000,1000000,2,0,single_rank,#,0,0,1,510
100000000,1000000,2,0,single_rank,a,1,1,1,7370
100000000,1000000,2,0,single_rank,b,2,1,1,4896
100000000,1000000,2,0,single_rank,c,3,1,1,5279
100000000,1000000,2,0,single_rank,d,4,1,1,3454
100000000,1000000,2,0,single_rank,e,5,1,1,3460
100000000,1000000,2,0,single_rank,f,6,1,1,6437
100000000,1000000,2,0,single_rank,g,7,1,1,4166
100000000,1000000,2,0,single_rank,h,8,1,1,5489
100000000,1000000,2,0,single_rank,i,9,1,1,3280
100000000,1000000,2,0,single_rank,j,10,1,1,4531
100000000,1000000,2,0,single_rank,k,11,1,1,5724
100000000,1000000,2,0,single_rank,l,12,1,1,3305
100000000,1000000,2,0,single_rank,m,13,1,1,7387
100000000,1000000,2,0,single_rank,n,14,1,1,5135
100000000,1000000,2,0,single_rank,o,15,1,1,6833
100000000,1000000,2,0,single_rank,p,16,1,1,5976
100000000,1000000,2,0,single_rank,q,17,1,1,6656
100000000,1000000,2,0,single_rank,r,18,1,1,4473
100000000,1000000,2,0,single_rank,s,19,1,1,6524
100000000,1000000,2,0,single_rank,t,20,1,1,4466
100000000,1000000,3,0,single_rank,#,0,0,1,502
100000000,1000000,3,0,single_rank,a,1,1,1,7411
100000000,1000000,3,0,single_rank,b,2,1,1,5049
100000000,1000000,3,0,single_rank,c,3,1,1,5003
100000000,1000000,3,0,single_rank,d,4,1,1,3499
100000000,1000000,3,0,single_rank,e,5,1,1,3249
100000000,1000000,3,0,single_rank,f,6,1,1,6328
100000000,1000000,3,0,single_rank,g,7,1,1,3931
100000000,1000000,3,0,single_rank,h,8,1,1,5448
100000000,1000000,3,0,single_rank,i,9,1,1,3272
100000000,1000000,3,0,single_rank,j,10,1,1,4553
100000000,1000000,3,0,single_rank,k,11,1,1,5780
100000000,1000000,3,0,single_rank,l,12,1,1,3057
100000000,1000000,3,0,single_rank,m,13,1,1,7270
100000000,1000000,3,0,single_rank,n,14,1,1,5097
100000000,1000000,3,0,single_rank,o,15,1,1,6794
100000000,1000000,3,0,single_rank,p,16,1,1,6009
100000000,1000000,3,0,single_rank,q,17,1,1,6428
100000000,1000000,3,0,single_rank,r,18,1,1,4679
100000000,1000000,3,0,single_rank,s,19,1,1,6412
100000000,1000000,3,0,single_rank,t,20,1,1,4229
100000000,1000000,4,0,single_rank,#,0,0,1,521
100000000,1000000,4,0,single_rank,a,1,1,1,7151
100000000,1000000,4,0,single_rank,b,2,1,1,5199
100000000,1000000,4,0,single_rank,c,3,1,1,5213
100000000,1000000,4,0,single_rank,d,4,1,1,3537
100000000,1000000,4,0,single_rank,e,5,1,1,3249
100000000,1000000,4,0,single_rank,f,6,1,1,6193
100000000,1000000,4,0,single_rank,g,7,1,1,4271
100000000,1000000,4,0,single_rank,h,8,1,1,5354
100000000,1000000,4,0,single_rank,i,9,1,1,3326
100000000,1000000,4,0,single_rank,j,10,1,1,4505
100000000,1000000,4,0,single_rank,k,11,1,1,5874
100000000,1000000,4,0,single_rank,l,12,1,1,3236
100000000,1000000,4,0,single_rank,m,13,1,1,7080
100000000,1000000,4,0,single_rank,n,14,1,1,4997
100000000,1000000,4,0,single_rank,o,15,1,1,7028
100000000,1000000,4,0,single_rank,p,16,1,1,6113
100000000,1000000,4,0,single_rank,q,17,1,1,6696
100000000,1000000,4,0,single_rank,r,18,1,1,4480
100000000,1000000,4,0,single_rank,s,19,1,1,6349
100000000,1000000,4,0,single_rank,t,20,1,1,4502
100000000,1000000,5,0,single_rank,#,0,0,1,515
100000000,1000000,5,0,single_rank,a,1,1,1,7202
100000000,1000000,5,0,single_rank,b,2,1,1,5220
100000000,1000000,5,0,single_rank,c,3,1,1,5119
100000000,1000000,5,0,single_rank,d,4,1,1,3707
100000000,1000000,5,0,single_rank,e,5,1,1,3302
100000000,1000000,5,0,single_rank,f,6,1,1,6239
100000000,1000000,5,0,single_rank,g,7,1,1,4434
100000000,1000000,5,0,single_rank,h,8,1,1,5442
100000000,1000000,5,0,single_rank,i,9,1,1,3272
100000000,1000000,5,0,single_rank,j,10,1,1,4739
100000000,1000000,5,0,single_rank,k,11,1,1,5423
100000000,1000000,5,0,single_rank,l,12,1,1,3146
100000000,1000000,5,0,single_rank,m,13,1,1,7120
100000000,1000000,5,0,single_rank,n,14,1,1,5195
100000000,1000000,5,0,single_rank,o,15,1,1,7019
100000000,1000000,5,0,single_rank,p,16,1,1,6002
100000000,1000000,5,0,single_rank,q,17,1,1,6352
100000000,1000000,5,0,single_rank,r,18,1,1,4674
100000000,1000000,5,0,single_rank,s,19,1,1,6311
100000000,1000000,5,0,single_rank,t,20,1,1,4216
100000000,1000000,1,1,single_rank,#,0,0,0,555
100000000,1000000,1,1,single_rank,a,1,0,0,343
100000000,1000000,1,1,single_rank,b,2,0,0,324
100000000,1000000,1,1,single_rank,c,3,0,0,534
100000000,1000000,1,1,single_rank,d,4,0,0,533
100000000,1000000,1,1,single_rank,e,5,0,0,313
100000000,1000000,1,1,single_rank,f,6,0,0,560
100000000,1000000,1,1,single_rank,g,7,0,0,345
100000000,1000000,1,1,single_rank,h,8,0,0,567
100000000,1000000,1,1,single_rank,i,9,1,0,933
100000000,1000000,1,1,single_rank,j,10,0,0,567
100000000,1000000,1,1,single_rank,k,11,0,0,445
100000000,1000000,1,1,single_rank,l,12,0,0,671
100000000,1000000,1,1,single_rank,m,13,0,0,561
100000000,1000000,1,1,single_rank,n,14,0,0,569
100000000,1000000,1,1,single_rank,o,15,0,0,663
100000000,1000000,1,1,single_rank,p,16,0,0,534
100000000,1000000,1,1,single_rank,q,17,0,0,565
100000000,1000000,1,1,single_rank,r,18,0,0,408
100000000,1000000,1,1,single_rank,s,19,0,0,558
100000000,1000000,1,1,single_rank,t,20,0,0,674
100000000,1000000,2,1,single_rank,#,0,0,0,580
100000000,1000000,2,1,single_rank,a,1,0,0,355
100000000,1000000,2,1,single_rank,b,2,0,0,340
100000000,1000000,2,1,single_rank,c,3,0,0,539
100000000,1000000,2,1,single_rank,d,4,0,0,539
100000000,1000000,2,1,single_rank,e,5,0,0,305
100000000,1000000,2,1,single_rank,f,6,0,0,527
100000000,1000000,2,1,single_rank,g,7,0,0,348
100000000,1000000,2,1,single_rank,h,8,0,0,555
100000000,1000000,2,1,single_rank,i,9,1,0,874
100000000,1000000,2,1,single_rank,j,10,0,0,564
100000000,1000000,2,1,single_rank,k,11,0,0,463
100000000,1000000,2,1,single_rank,l,12,0,0,673
100000000,1000000,2,1,single_rank,m,13,0,0,570
100000000,1000000,2,1,single_rank,n,14,0,0,557
100000000,1000000,2,1,single_rank,o,15,0,0,683
100000000,1000000,2,1,single_rank,p,16,0,0,555
100000000,1000000,2,1,single_rank,q,17,0,0,665
100000000,1000000,2,1,single_rank,r,18,0,0,464
100000000,1000000,2,1,single_rank,s,19,0,0,571
100000000,1000000,2,1,single_rank,t,20,0,0,662
100000000,1000000,3,1,single_rank,#,0,0,0,568
100000000,1000000,3,1,single_rank,a,1,0,0,328
100000000,1000000,3,1,single_rank,b,2,0,0,349
100000000,1000000,3,1,single_rank,c,3,0,0,578
100000000,1000000,3,1,single_rank,d,4,0,0,528
100000000,1000000,3,1,single_rank,e,5,0,0,310
100000000,1000000,3,1,single_rank,f,6,0,0,557
100000000,1000000,3,1,single_rank,g,7,0,0,346
100000000,1000000,3,1,single_rank,h,8,0,0,557
100000000,1000000,3,1,single_rank,i,9,1,0,898
100000000,1000000,3,1,single_rank,j,10,0,0,557
100000000,1000000,3,1,single_rank,k,11,0,0,479
100000000,1000000,3,1,single_rank,l,12,0,0,586
100000000,1000000,3,1,single_rank,m,13,0,0,570
100000000,1000000,3,1,single_rank,n,14,0,0,543
100000000,1000000,3,1,single_rank,o,15,0,0,695
100000000,1000000,3,1,single_rank,p,16,0,0,558
100000000,1000000,3,1,single_rank,q,17,0,0,646
100000000,1000000,3,1,single_rank,r,18,0,0,459
100000000,1000000,3,1,single_rank,s,19,0,0,544
100000000,1000000,3,1,single_rank,t,20,0,0,665
100000000,1000000,4,1,single_rank,#,0,0,0,563
100000000,1000000,4,1,single_rank,a,1,0,0,343
100000000,1000000,4,1,single_rank,b,2,0,0,348
100000000,1000000,4,1,single_rank,c,3,0,0,569
100000000,1000000,4,1,single_rank,d,4,0,0,568
100000000,1000000,4,1,single_rank,e,5,0,0,323
100000000,1000000,4,1,single_rank,f,6,0,0,477
100000000,1000000,4,1,single_rank,g,7,0,0,339
100000000,1000000,4,1,single_rank,h,8,0,0,564
100000000,1000000,4,1,single_rank,i,9,1,0,907
100000000,1000000,4,1,single_rank,j,10,0,0,561
100000000,1000000,4,1,single_rank,k,11,0,0,451
100000000,1000000,4,1,single_rank,l,12,0,0,687
100000000,1000000,4,1,single_rank,m,13,0,0,559
100000000,1000000,4,1,single_rank,n,14,0,0,554
100000000,1000000,4,1,single_rank,o,15,0,0,657
100000000,1000000,4,1,single_rank,p,16,0,0,560
100000000,1000000,4,1,single_rank,q,17,0,0,668
100000000,1000000,4,1,single_rank,r,18,0,0,449
100000000,1000000,4,1,single_rank,s,19,0,0,522
100000000,1000000,4,1,single_rank,t,20,0,0,634
100000000,1000000,5,1,single_rank,#,0,0,0,569
100000000,1000000,5,1,single_rank,a,1,0,0,346
100000000,1000000,5,1,single_rank,b,2,0,0,341
100000000,1000000,5,1,single_rank,c,3,0,0,572
100000000,1000000,5,1,single_rank,d,4,0,0,567
100000000,1000000,5,1,single_rank,e,5,0,0,358
100000000,1000000,5,1,single_rank,f,6,0,0,551
100000000,1000000,5,1,single_rank,g,7,0,0,346
100000000,1000000,5,1,single_rank,h,8,0,0,562
100000000,1000000,5,1,single_rank,i,9,1,0,879
100000000,1000000,5,1,single_rank,j,10,0,0,561
100000000,1000000,5,1,single_rank,k,11,0,0,466
100000000,1000000,5,1,single_rank,l,12,0,0,672
100000000,1000000,5,1,single_rank,m,13,0,0,578
100000000,1000000,5,1,single_rank,n,14,0,0,550
100000000,1000000,5,1,single_rank,o,15,0,0,680
100000000,1000000,5,1,single_rank,p,16,0,0,571
100000000,1000000,5,1,single_rank,q,17,0,0,693
100000000,1000000,5,1,single_rank,r,18,0,0,454
100000000,1000000,5,1,single_rank,s,19,0,0,573
100000000,1000000,5,1,single_rank,t,20,0,0,676
100000000,1000000,1,0,single_rank,#,0,0,0,789
100000000,1000000,1,0,single_rank,a,1,0,0,541
100000000,1000000,1,0,single_rank,b,2,0,0,561
100000000,1000000,1,0,single_rank,c,3,0,0,638
100000000,1000000,1,0,single_rank,d,4,0,0,670
100000000,1000000,1,0,single_rank,e,5,0,0,552
100000000,1000000,1,0,single_rank,f,6,0,0,682
100000000,1000000,1,0,single_rank,g,7,0,0,487
100000000,1000000,1,0,single_rank,h,8,0,0,539
100000000,1000000,1,0,single_rank,i,9,1,0,3665
100000000,1000000,1,0,single_rank,j,10,0,0,682
100000000,1000000,1,0,single_rank,k,11,0,0,566
100000000,1000000,1,0,single_rank,l,12,0,0,682
100000000,1000000,1,0,single_rank,m,13,0,0,566
100000000,1000000,1,0,single_rank,n,14,0,0,560
100000000,1000000,1,0,single_rank,o,15,0,0,634
100000000,1000000,1,0,single_rank,p,16,0,0,530
100000000,1000000,1,0,single_rank,q,17,0,0,603
100000000,1000000,1,0,single_rank,r,18,0,0,472
100000000,1000000,1,0,single_rank,s,19,0,0,485
100000000,1000000,1,0,single_rank,t,20,0,0,664
100000000,1000000,2,0,single_rank,#,0,0,0,790
100000000,1000000,2,0,single_rank,a,1,0,0,510
100000000,1000000,2,0,single_rank,b,2,0,0,548
100000000,1000000,2,0,single_rank,c,3,0,0,678
100000000,1000000,2,0,single_rank,d,4,0,0,679
100000000,1000000,2,0,single_rank,e,5,0,0,550
100000000,1000000,2,0,single_rank,f,6,0,0,682
100000000,1000000,2,0,single_rank,g,7,0,0,568
100000000,1000000,2,0,single_rank,h,8,0,0,558
100000000,1000000,2,0,single_rank,i,9,1,0,3592
100000000,1000000,2,0,single_rank,j,10,0,0,772
100000000,1000000,2,0,single_rank,k,11,0,0,578
100000000,1000000,2,0,single_rank,l,12,0,0,672
100000000,1000000,2,0,single_rank,m,13,0,0,564
100000000,1000000,2,0,single_rank,n,14,0,0,566
100000000,1000000,2,0,single_rank,o,15,0,0,682
100000000,1000000,2,0,single_rank,p,16,0,0,559
100000000,1000000,2,0,single_rank,q,17,0,0,683
100000000,1000000,2,0,single_rank,r,18,0,0,568
100000000,1000000,2,0,single_rank,s,19,0,0,540
100000000,1000000,2,0,single_rank,t,20,0,0,617
100000000,1000000,3,0,single_rank,#,0,0,0,777
100000000,1000000,3,0,single_rank,a,1,0,0,547
100000000,1000000,3,0,single_rank,b,2,0,0,558
100000000,1000000,3,0,single_rank,c,3,0,0,661
100000000,1000000,3,0,single_rank,d,4,0,0,668
100000000,1000000,3,0,single_rank,e,5,0,0,572
100000000,1000000,3,0,single_rank,f,6,0,0,669
100000000,1000000,3,0,single_rank,g,7,0,0,525
100000000,1000000,3,0,single_rank,h,8,0,0,459
100000000,1000000,3,0,single_rank,i,9,1,0,3376
100000000,1000000,3,0,single_rank,j,10,0,0,784
100000000,1000000,3,0,single_rank,k,11,0,0,573
100000000,1000000,3,0,single_rank,l,12,0,0,683
100000000,1000000,3,0,single_rank,m,13,0,0,562
100000000,1000000,3,0,single_rank,n,14,0,0,567
100000000,1000000,3,0,single_rank,o,15,0,0,675
100000000,1000000,3,0,single_rank,p,16,0,0,554
100000000,1000000,3,0,single_rank,q,17,0,0,698
100000000,1000000,3,0,single_rank,r,18,0,0,567
100000000,1000000,3,0,single_rank,s,19,0,0,563
100000000,1000000,3,0,single_rank,t,20,0,0,622
100000000,1000000,4,0,single_rank,#,0,0,0,741
100000000,1000000,4,0,single_rank,a,1,0,0,522
100000000,1000000,4,0,single_rank,b,2,0,0,560
100000000,1000000,4,0,single_rank,c,3,0,0,635
100000000,1000000,4,0,single_rank,d,4,0,0,650
100000000,1000000,4,0,single_rank,e,5,0,0,566
100000000,1000000,4,0,single_rank,f,6,0,0,603
100000000,1000000,4,0,single_rank,g,7,0,0,473
100000000,1000000,4,0,single_rank,h,8,0,0,459
100000000,1000000,4,0,single_rank,i,9,1,0,3581
100000000,1000000,4,0,single_rank,j,10,0,0,680
100000000,1000000,4,0,single_rank,k,11,0,0,483
100000000,1000000,4,0,single_rank,l,12,0,0,679
100000000,1000000,4,0,single_rank,m,13,0,0,568
100000000,1000000,4,0,single_rank,n,14,0,0,554
100000000,1000000,4,0,single_rank,o,15,0,0,669
100000000,1000000,4,0,single_rank,p,16,0,0,554
100000000,1000000,4,0,single_rank,q,17,0,0,677
100000000,1000000,4,0,single_rank,r,18,0,0,542
100000000,1000000,4,0,single_rank,s,19,0,0,540
100000000,1000000,4,0,single_rank,t,20,0,0,669
100000000,1000000,5,0,single_rank,#,0,0,0,803
100000000,1000000,5,0,single_rank,a,1,0,0,567
100000000,1000000,5,0,single_rank,b,2,0,0,553
100000000,1000000,5,0,single_rank,c,3,0,0,632
100000000,1000000,5,0,single_rank,d,4,0,0,684
100000000,1000000,5,0,single_rank,e,5,0,0,521
100000000,1000000,5,0,single_rank,f,6,0,0,666
100000000,1000000,5,0,single_rank,g,7,0,0,549
100000000,1000000,5,0,single_rank,h,8,0,0,553
100000000,1000000,5,0,single_rank,i,9,1,0,3518
100000000,1000000,5,0,single_rank,j,10,0,0,791
100000000,1000000,5,0,single_rank,k,11,0,0,544
100000000,1000000,5,0,single_rank,l,12,0,0,673
100000000,1000000,5,0,single_rank,m,13,0,0,571
100000000,1000000,5,0,single_rank,n,14,0,0,579
100000000,1000000,5,0,single_rank,o,15,0,0,679
100000000,1000000,5,0,single_rank,p,16,0,0,523
100000000,1000000,5,0,single_rank,q,17,0,0,683
100000000,1000000,5,0,single_rank,r,18,0,0,552
100000000,1000000,5,0,single_rank,s,19,0,0,469
100000000,1000000,5,0,single_rank,t,20,0,0,655
100000000,1000000,1,1,double_rank_fail,#,0,0,1,381
100000000,1000000,1,1,double_rank_fail,a,1,0,1,250
100000000,1000000,1,1,double_rank_fail,b,2,0,1,249
100000000,1000000,1,1,double_rank_fail,c,3,0,1,365
100000000,1000000,1,1,double_rank_fail,d,4,0,1,330
100000000,1000000,1,1,double_rank_fail,e,5,0,1,244
100000000,1000000,1,1,double_rank_fail,f,6,0,1,361
100000000,1000000,1,1,double_rank_fail,g,7,0,1,255
100000000,1000000,1,1,double_rank_fail,h,8,1,1,5103
100000000,1000000,1,1,double_rank_fail,i,9,1,1,3185
100000000,1000000,1,1,double_rank_fail,j,10,0,1,382
100000000,1000000,1,1,double_rank_fail,k,11,0,1,341
100000000,1000000,1,1,double_rank_fail,l,12,1,1,2959
100000000,1000000,1,1,double_rank_fail,m,13,0,1,353
100000000,1000000,1,1,double_rank_fail,n,14,0,1,358
100000000,1000000,1,1,double_rank_fail,o,15,1,1,6587
100000000,1000000,1,1,double_rank_fail,p,16,0,1,466
100000000,1000000,1,1,double_rank_fail,q,17,0,1,422
100000000,1000000,1,1,double_rank_fail,r,18,0,1,350
100000000,1000000,1,1,double_rank_fail,s,19,0,1,412
100000000,1000000,1,1,double_rank_fail,t,20,0,1,426
100000000,1000000,2,1,double_rank_fail,#,0,0,1,369
100000000,1000000,2,1,double_rank_fail,a,1,0,1,258
100000000,1000000,2,1,double_rank_fail,b,2,0,1,252
100000000,1000000,2,1,double_rank_fail,c,3,0,1,369
100000000,1000000,2,1,double_rank_fail,d,4,0,1,362
100000000,1000000,2,1,double_rank_fail,e,5,0,1,256
100000000,1000000,2,1,double_rank_fail,f,6,0,1,384
100000000,1000000,2,1,double_rank_fail,g,7,0,1,257
100000000,1000000,2,1,double_rank_fail,h,8,1,1,5210
100000000,1000000,2,1,double_rank_fail,i,9,1,1,3133
100000000,1000000,2,1,double_rank_fail,j,10,0,1,347
100000000,1000000,2,1,double_rank_fail,k,11,0,1,353
100000000,1000000,2,1,double_rank_fail,l,12,1,1,2924
100000000,1000000,2,1,double_rank_fail,m,13,0,1,372
100000000,1000000,2,1,double_rank_fail,n,14,0,1,357
100000000,1000000,2,1,double_rank_fail,o,15,1,1,6612
100000000,1000000,2,1,double_rank_fail,p,16,0,1,450
100000000,1000000,2,1,double_rank_fail,q,17,0,1,433
100000000,1000000,2,1,double_rank_fail,r,18,0,1,325
100000000,1000000,2,1,double_rank_fail,s,19,0,1,393
100000000,1000000,2,1,double_rank_fail,t,20,0,1,441
100000000,1000000,3,1,double_rank_fail,#,0,0,1,379
100000000,1000000,3,1,double_rank_fail,a,1,0,1,256
100000000,1000000,3,1,double_rank_fail,b,2,0,1,247
100000000,1000000,3,1,double_rank_fail,c,3,0,1,366
100000000,1000000,3,1,double_rank_fail,d,4,0,1,383
100000000,1000000,3,1,double_rank_fail,e,5,0,1,258
100000000,1000000,3,1,double_rank_fail,f,6,0,1,362
100000000,1000000,3,1,double_rank_fail,g,7,0,1,257
100000000,1000000,3,1,double_rank_fail,h,8,1,1,5221
100000000,1000000,3,1,double_rank_fail,i,9,1,1,3242
100000000,1000000,3,1,double_rank_fail,j,10,0,1,330
100000000,1000000,3,1,double_rank_fail,k,11,0,1,343
100000000,1000000,3,1,double_rank_fail,l,12,1,1,3127
100000000,1000000,3,1,double_rank_fail,m,13,0,1,360
100000000,1000000,3,1,double_rank_fail,n,14,0,1,374
100000000,1000000,3,1,double_rank_fail,o,15,1,1,6810
100000000,1000000,3,1,double_rank_fail,p,16,0,1,446
100000000,1000000,3,1,double_rank_fail,q,17,0,1,415
100000000,1000000,3,1,double_rank_fail,r,18,0,1,350
100000000,1000000,3,1,double_rank_fail,s,19,0,1,402
100000000,1000000,3,1,double_rank_fail,t,20,0,1,418
100000000,1000000,4,1,double_rank_fail,#,0,0,1,366
100000000,1000000,4,1,double_rank_fail,a,1,0,1,259
100000000,1000000,4,1,double_rank_fail,b,2,0,1,257
100000000,1000000,4,1,double_rank_fail,c,3,0,1,382
100000000,1000000,4,1,double_rank_fail,d,4,0,1,382
