len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,100000,1,1,single_rank,#,0,0,1,63
100000000,100000,1,1,single_rank,a,1,1,1,79
100000000,100000,1,1,single_rank,b,2,0,1,53
100000000,100000,1,1,single_rank,c,3,1,1,82
100000000,100000,1,1,single_rank,d,4,1,1,85
100000000,100000,1,1,single_rank,e,5,1,1,84
100000000,100000,1,1,single_rank,f,6,0,1,57
100000000,100000,1,1,single_rank,g,7,1,1,71
100000000,100000,1,1,single_rank,h,8,0,1,44
100000000,100000,1,1,single_rank,i,9,0,1,48
100000000,100000,1,1,single_rank,j,10,0,1,65
100000000,100000,1,1,single_rank,k,11,0,1,48
100000000,100000,1,1,single_rank,l,12,1,1,92
100000000,100000,1,1,single_rank,m,13,1,1,79
100000000,100000,1,1,single_rank,n,14,1,1,87
100000000,100000,1,1,single_rank,o,15,1,1,94
100000000,100000,1,1,single_rank,p,16,0,1,48
100000000,100000,1,1,single_rank,q,17,0,1,62
100000000,100000,1,1,single_rank,r,18,0,1,44
100000000,100000,1,1,single_rank,s,19,1,1,78
100000000,100000,1,1,single_rank,t,20,0,1,55
100000000,100000,2,1,single_rank,#,0,0,1,64
100000000,100000,2,1,single_rank,a,1,1,1,75
100000000,100000,2,1,single_rank,b,2,0,1,47
100000000,100000,2,1,single_rank,c,3,1,1,84
100000000,100000,2,1,single_rank,d,4,1,1,83
100000000,100000,2,1,single_rank,e,5,1,1,90
100000000,100000,2,1,single_rank,f,6,0,1,57
100000000,100000,2,1,single_rank,g,7,1,1,70
100000000,100000,2,1,single_rank,h,8,0,1,48
100000000,100000,2,1,single_rank,i,9,0,1,44
100000000,100000,2,1,single_rank,j,10,0,1,62
100000000,100000,2,1,single_rank,k,11,0,1,44
100000000,100000,2,1,single_rank,l,12,1,1,92
100000000,100000,2,1,single_rank,m,13,1,1,80
100000000,100000,2,1,single_rank,n,14,1,1,90
100000000,100000,2,1,single_rank,o,15,1,1,93
100000000,100000,2,1,single_rank,p,16,0,1,44
100000000,100000,2,1,single_rank,q,17,0,1,54
100000000,100000,2,1,single_rank,r,18,0,1,49
100000000,100000,2,1,single_rank,s,19,1,1,83
100000000,100000,2,1,single_rank,t,20,0,1,61
100000000,100000,3,1,single_rank,#,0,0,1,72
100000000,100000,3,1,single_rank,a,1,1,1,82
100000000,100000,3,1,single_rank,b,2,0,1,51
100000000,100000,3,1,single_rank,c,3,1,1,83
100000000,100000,3,1,single_rank,d,4,1,1,84
100000000,100000,3,1,single_rank,e,5,1,1,87
100000000,100000,3,1,single_rank,f,6,0,1,53
100000000,100000,3,1,single_rank,g,7,1,1,74
100000000,100000,3,1,single_rank,h,8,0,1,53
100000000,100000,3,1,single_rank,i,9,0,1,52
100000000,100000,3,1,single_rank,j,10,0,1,66
100000000,100000,3,1,single_rank,k,11,0,1,44
100000000,100000,3,1,single_rank,l,12,1,1,92
