len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,496,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,22916,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,36,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,138,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,25689,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,39,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,49320,l0_f0_m0,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,526,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23409,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,141,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,26774,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,50913,l0_f0_m0,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,23182,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,142,l0_f0_m0,3,rep_10000000s_dis_2000000t_abcd_sim1000
