len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,460,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4611,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4466,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9718,l0_f1_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,481,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4562,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4623,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,9846,l0_f1_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,461,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4617,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,4532,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l0_f1_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
