len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,maxrep,10000001,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,465,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1214,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1893,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3749,l1_f1_m0,1,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,458,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1182,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,117,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1868,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3685,l1_f1_m0,2,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,456,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1211,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,122,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1869,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3719,l1_f1_m0,3,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,465,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1210,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,118,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1906,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3757,l1_f1_m0,4,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,461,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1205,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,121,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1889,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,total_time,3740,l1_f1_m0,5,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,463,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,1187,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,119,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,1863,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,l1_f1_m0,6,rnd_10000000s_sim_2000000t_abcd_sim1000
